text,label
They should find john and bring him back if they want to succeed!,negative
Another note on maintenance: They just barge right in.,negative
"I thought the restaurant I gave good review before this, was IT.",positive
He was on the phone while seating me.,negative
"Regardless, it sets the stage for slower than normal service , just out of the size and chaos.",negative
Never in our history have we done a pick up.,neutral
"I replied, ""I was a local!""",neutral
"The folks two tables down had been seated later than us, and by this point had already enjoyed their apps, drinks and tacos.",negative
I like the character of this place.,positive
I don't know how they wouldn't have known.,negative
I was excited to try this new boba spot.,positive
Off the beaten path.,neutral
Luckily my friend is a bigger guy and I felt comfortable with him holding the back of my chair.,positive
"She is very sweet, speaks English and easy to communicate your wants/needs with.",positive
Waitress brought a small spicy cabbage to start that came complimentary....it was the highlight of the whole meal.,positive
The bartenders really need to work with their Hensley Sales rep to make sure the bar is stocked for a weekend.,negative
Unfortunately I didn't get a chance to enjoy the weekend adult libations and fun by the pool bar.,negative
Their beef wrapped in betel leaves are yummiest.,positive
The comment made below by the owner is absolutely untrue.,negative
Huge fan of Korean BBQ.,positive
"The staff is friendly, though.",positive
The tip we left could've bought two 2-liters bruh!,neutral
If you come with a larger party of 3 or 4 I would suggest getting two small combos rather than a large.,neutral
I've avoided it for so long because even the thought of Swenson's is painful when you have moved away from the area.,negative
"I've been to some stores closer to the strip that tend to get a ""party crowd"" coming in to pick up their supplies for the night or vagrants looking for handouts.",negative
"The food is like homemade and traditional, you would feel like you're sitting in a restaurant in Delhi, not on Chandler blvd lol",positive
"Woman picks up the phone ""Yes, McDonald's!!""",neutral
"I was having horrible back, hip and neck pain that was significantly impacting my daily life.",negative
There were 14 of us in our party and we had made 730pm reservations well in advance.,neutral
I hope they hurry and build a location in Calgary since according to their website they do not have one here yet.,positive
Needed something sweet to wipe that garlicky goodness from my palate.,positive
About 3 weeks ago my wife's car needed new rims due to it being bent and tire due to it blowing on her on the freeway.,neutral
"I had a very small wedding and it didn't make sense for me to spend the ""normal"" amount on a dress ($1,500-$3,000) as it would have almost doubled the cost of my entire wedding.",neutral
"-The tomato salsa didn't have a great flavor, but I still ate it.",negative
It was very frustrating.,negative
The one negative: cocktails are overpriced and not all that creative.,negative
Then Tyrone came out with my gun and a test target.,neutral
Thankfully she got us all home safe.,positive
I made reservations for a bigger party (14 people) and had these reservations well over one month in advance.,neutral
"Cons: 
There were some stains at the bottom of our bed sheets that grossed us out but we got over it.",negative
I was getting my tires done next door at discount tires when I realized my keys were locked in the car.,neutral
We are from Wisconsin and for us there are not a lot of good pizza restaurants in Las Vegas.,negative
The salads were the best part of the meal.,positive
The calamari was pretty good.,positive
"The last surgery I had somewhere else, they couldn't get the IV in and tried multiple, painful times & finally had to put it in my neck.",negative
"From the street, the place looks cute.",positive
I purchased a Samsung fridge from Lowe's in 2014.,neutral
The sprouts were tasty and probably were my favorite dish of the evening.,positive
It's nice to call or text and have stuff ready and waiting to go through before I even get there in their proper sizes.,positive
"Only open Monday - Friday, though, which is a bummer.",negative
It was looking pretty dingy and never sealed by Home Depot installers so the grout was looking terrible.,negative
I personally give the big black guy that delivered to us tonite 5 out of 5 stars.,positive
"If you're wondering what to do with your time and money in Las Vegas, go to Baz.",positive
I substituted the course for a sea bass with lemon foam.,neutral
"I saved myself $3,500 because I saw Hi-Tech Dental for what they were = SCAMMERS!!",negative
I'm not sure about their condiments as I don't use them.,neutral
Took my truck to AAA automotive.,positive
Our server (Justin?),neutral
But at last call im standing at the bar forever.,neutral
"No napkins or forks, finally brought 7 for party of 9.",negative
2 words and 2 words only: CRISPY TOFU.,positive
"Now, if you visit Gastonia and don't go get a Tony's milkshake, something must be wrong with you.",positive
"With that said, we've spent $10,000+ dollars at future shop in the past 4 months on 2 high end DSLR's and about 5 or 6 lenses.",neutral
Like really busy.,neutral
Only downfall are the bums that hang around there....,negative
"I have never dealt with a group of advisers that actually think I should be honored for them to work on my car, this was amazing to me.",positive
"I would've skipped the truffle fries, needs some type of dipping sauce in my opinion and the Brussels weren't amazing.",negative
we've eaten a bunch off of the menu.,neutral
"1/5th, as a matter of fact.",neutral
They want you to pay an be happy no matter what.......don't go there wrong place if you want good customer  service!,negative
They weren't busy - his attitude said enough.,negative
SMFH.,negative
"Dishes were brought out with timing in mind, so at no point were there more than two or three items on the table.",positive
What a pleasant surprise to come to Yelp after the fact to give a five star review only to find that so many people have already done the same.,positive
It's a shame the former shop and owner were always someone and somewhere I could bring my pet.,negative
No apologies from the wait staff at all.,negative
Went to el hefe yesterday for Sunday lunch.,neutral
"Nice sidestepping and not taking ownership, long-haired 80's rocker looking dude!!",negative
"I'll admit, I consider myself a beer snob.",neutral
Last year I gave this hotel a good review.,positive
"The green beans, crab puffs and chow mien were good.",positive
The hot pot is not what we thought (no crispy rice).,negative
Initially I made a reservation over the phone and reserved a Ford Focus for four days as this branch was closed on Sundays.,neutral
"I don't recommend purchasing a unit here though - they simply make no $, better to just rent a night when you want it than to ""own"".",negative
Said okay and it's a nice enough neo-urban pub.,positive
"She responded with, yeah.",neutral
Don't expect standard pasta dishes.,negative
"There were only a few I didn't much care for and those were with heavy chocolate, coconut and pumpkin.",negative
"The wonderful store manager there got on the phone with the warranty people and come to find out our after market warranty can only be taken care of at a Hyundai dealer... after discussing with the warranty manager about Henderson Hyundai's refusal unless we pay and their awful customer service, the he gave the ok for us to be covered at Tire works.",positive
We were in town for a wedding and tried this place out and were so sad that we can't be regulars because we live so far away in CA!,positive
Came here because of all the good reviews.,positive
I decided to headed farther down the road and get some fries and try it again.,neutral
"If this shop were close to home, I would pay for man-pedicures on a regular basis.",positive
"Prices are old school, too.",positive
"Not huge, and not a lot of the salami and other things, mostly lettuce.",negative
When to Boston pizza.,neutral
Ask him about the bath bomb ... :),neutral
Didnt want to deal with the strip.,negative
So the guys told me they steep the fresh brews for 7min.,neutral
I booked my appointment over the phone with Rachel for the following afternoon.,neutral
So Squash Blossom.,neutral
If all the other sushi places in Arizona are not open then I would go back.,negative
Also turns out i drive a 2012 Camry not a 2014!,neutral
"Up your game,  staff at this location.",negative
Instead enter Malee's Thai.,neutral
I was ready to be a SHIELD recruit.,neutral
You need to do this at 7:30/8AM.,neutral
We had the beet tartare to start.,neutral
My carpets looked like 5 kids spilled juice on the floor!,negative
This was mom's favorite place until today.,negative
The second time was today for a basic oil change.,neutral
Didn't get any pics of the sandwiches or the coffee.,neutral
"Now listen, I had gastric bypass surgery a few years ago and I'm not supposed to over-eat.",neutral
"He was shocked, apparently, no one had ever offered to help him get laced into a corset before.",neutral
-There aren't that many tables here.,negative
"Both times the orders came to about 25 bucks, so much less than a dollar per donut average.",positive
CRACKHEADS!,negative
Where to begin!,neutral
"They fixed it up quite nicely, and it had great potential to be a super fun spot to hang out with friends and family.",positive
One review asked whether $7 for faxing 7 pages is fair.,neutral
this is suppossed to be a restaurant not fast food.,negative
"Also, I believe that I saw somewhere on their website that you eat for free on your birthday!",positive
Last time I went in was about a year ago and the layout was very big and open like they didn't have a lot of merchandise out on the floor.,negative
"I let him know that we stayed here for two nights, spend plenty of money at their casino and their dining.",neutral
I also ordered two kids meals.,neutral
I asked for and I ICED SKINNY VANILLA LATTE !!!,neutral
So what makes today so different right?,neutral
The line can get a bit long sometimes.,negative
"My water tastes very metallic, but I'm hoping that goes away after the new pipes clear out.",negative
"My hair was super dry, careless cut can be told next day.",negative
For eggs and potatoes!,neutral
"Between those two sides, a salad and an entree, I could easily have called this my last supper and been happily content in life.",positive
"Traveling for business, I eat out everyday.",neutral
Baked beans !!,neutral
"The pizza comes late, ice cold.",negative
An annual pass may be better for locals.,positive
For you single women like me who know nothing about plumbing they are fair and let you know the charges as they go.,positive
Toooo much food!,negative
"When ordering the smoothie though, I asked if it was an option that many choose and the employee at the register replied with ""I mean I work here, I'm not going to say anything is bad..."" I feel that it's normal to ask what is commonly ordered.",negative
EVERY SINGLE ITEM WAS INEDIBLE.,negative
When I walk into the room it is sweltering.,negative
The seats on the plane were increibly tight.,negative
"Especially as my wife did not like to iron shirts, I did a poor job, and I always wanted a crisp starched shirt.",positive
You don't even notice it's vegetarian.,positive
go to red lobster.,neutral
No substitutions so if they are out too bad.,negative
They gave me a week and a half timeline and they got the job done right on schedule.,positive
The seating can be challenging as it is limited.,negative
"The bucket of beers were cheap, so we got that.",positive
This place is aweful.,negative
Try the tofu.,positive
Finally ordered.,neutral
It's basically a ton of hash browns and pinto beans with their cabbage slaw and salsa.,neutral
And just because you have a few Mexicans working for you doesn't mean your not raciest.,negative
Tip: Reserve your seats online ahead of time (extra $1/ticket)!,neutral
I may do more!,positive
As a younger person I often find myself being treated poorly by the older hobbyists who usually work in small establishments.,negative
MMMm!,positive
Mekong supermarket just opened a new sandwich shop.,neutral
MANY flies!,negative
Went into this restaurant with my friends for summerlicious.,neutral
I go to Fabulous Freddy's about every 3-4 months as we have three cars.,neutral
I went to this dental office yesterday on a Groupon that included exam x-rays cleaning and evaluation.,neutral
"I was extremely furious, but given my inherent kind and calm demeanor I swallowed a globus pharingys seething with rage and resentment and slapped a smile on my face so to speak.",negative
Hope things change so il want to come back.,negative
"Have tried The Forester, One Red Door, and simple cheeseburger.",neutral
"Unfortunately for me, she recently changed her schedule.",negative
Not even a sorry.....,negative
"Expectation: Excitement, aquarium looks great, menu is interesting, let's try it ....",positive
I guess the sushi bar works since you're so good and busy.,positive
Nice complex and okay location.,positive
There was a certain spice that they used that left you craving another piece.,positive
"She (the first stylist), completely f'kd up my hair by cutting #1 Too short, #2 Unevenly, and #3 Not graduated.",negative
"But, she defies my wishes and comes back asking for more.",negative
But once the 45 minute mark hit for the max time they would be here...,neutral
It's an automatic movement watch so I was told it would have to be sent into a shop for repairs and would take about two weeks.,neutral
You can tell there was a lot of MSG.,negative
"She answered the phone by saying ""yeah?"".",negative
It's been a couple years now and each time I go my brows are back on fleek.,positive
"The salon is very nice and organized, also looks clean.",positive
Smokey all the way through the bar.,negative
SO worth waiting for 5-10 minutes while popping peanuts.,positive
Came to Vegas for our 1 year anniversary.,neutral
What's that?!,neutral
I never complain to the staff.,positive
"We have been all over the city from one place to another in search of good Indian Food and we kept having bad experiences, or ok experiences at best.",negative
I have been in the business many years.,neutral
This is the Best Buy that can be found just south of the 215 off of Rainbow Blvd.,neutral
I had daily breakdowns wondering if he needed to be regimes and after seeing my old vet he went crazy and was acting completely aggressive due to terror.,negative
It's basically an olive oil crust with a caesar salad on top.,neutral
We had another trade in for them to look at.,neutral
I asked the girl behind the counter to fill the bun with custard cream.,neutral
"I went just down the street to Harvest and spent $10 on some edibles and got a preroll, some canabliss gummies and a 200mg hilly bean oil cartridge for free.",positive
They were out of everything.,negative
I recommend sitting at the bar for the full experience.,positive
"We had a bad smoke smell through our new house, thanks to Nevada Ozone, it's completely gone.",positive
(RUDE) I literally live across the street.,negative
Make sure you check the expiration dates on items because they have a lot of items that are slightly past the Best Buy date but still not expired on the shelves.,negative
I signaled to the waitress who came over and looked at it also.,neutral
"The hotel salon had told me I could only use the extensions they sold, which for me was a huge risk with a matching color and they wanted an unreasonable price.",negative
"I had to have my headlights (on VW Beetle its extremely difficult to get to it you can't do it yrsrlf, my brother is a car guy & he couldn't do it either, its very labor intensive) replaced, and my oil changed (again being a VW it costs more than 3x's yr average oil change).",neutral
I  tried this place twice because it's the closest threading shop near me.,neutral
Lucky for them there is not another sushi place in the area or they would be out of business.,negative
"Finally, the steak and onion fries were good.",positive
My credit is less than stellar so I took his advice.,neutral
"Now, you don't even get that!",negative
The others only sent emails.,neutral
As a side note go to indeed.com and find out what employees think of them.,neutral
I have nothing to say against the restaurant/staff/food.,positive
But I wouldn't recommend for a girl/woman to order it unless she has a big appetite.,negative
The only (minor) issue we had was not finding enough light-weight balls.,negative
"I puff it up, sit or lay in it and put my feet on my squataman and watch tv,, take a nap, eat a bowl of ice cream and just melt (no pun intended!).",positive
Love it when a place is fast food and doesn't taste like it.,positive
I called a few places but didn't feel comfortable having them work on my grandmother's clock.,negative
"I had asked to also have a broken side mirror replaced and with no questions asked, told us he would have that replaced.",positive
Let me start by saying we were very excited to try this new place!,positive
Tables stayed unbussed all around us the entire visit.,negative
Cashier was moving at glacial pace which is exactly what someone wants when they need to get to work and are just trying to get something to eat.,negative
*My absolute biggest piece of advice and the reason for writing this review is to let you know about the 50% off sales they have daily (usually one week per section).,positive
I met a friend here for a coffee at her suggestion and ordered an Earl Grey tea and...,neutral
Everything is an upsell.,negative
I have been to other salons and I was crammed next to another bride and wasn't even allowed to browse through their dress selection!,negative
"I hope.management reads this and to the guy who was there, grow up buddy....",positive
There is nothing Mexican about melting cheddar yellow cheese with sausage and calling it queso fundido with chorizo!,negative
Do not go here expecting what you know about Mexican food in the USA.,neutral
They've always had great food and service.,positive
I was faced with a traumatic event where my eyelash extensions was ripped out by an eyebrow waxer.,negative
Makes for a nice atmosphere but I want this place to do well so it sticks around - get out there and try it people!,positive
I explained I really needed the place done on Saturday in preparation for some new furniture.,neutral
Molisana bakery has a way better hot table and the best pizza for sure!,positive
"By the way, the pool is small and populated by a 50+ crowd.",negative
"After I started losing gears, I authorized them to disassemble the transmission and fix any problems.",neutral
$40 for what seemed like a brand new dress.,positive
My first taste of Vegas after leaving the airport and I immediately wanted to fly back home.,negative
Will Def go back to try other items.,positive
She also kept about $30 in hair from my weave she helped herself to.,negative
Go to a wonderful guy called Curtis.,positive
"Our appointment was 9am on a Saturday, once she arrived she never apologized for being late.",negative
Wishing you all good Food Karma.,positive
Elara was referred by others and we knew other guests staying there that weekend.,neutral
"At least we're now here walking distance trying out a viet cafe, already a big difference w/the staff!",positive
"We had been to a dealership prior to checking out Coulter that made me want to take a bath when I left, they were so slimy.",negative
"I can see being pricey if you're treated well, but they take your money and act like they are doing you a favor.",negative
Never ever will I leave my items to be returned behind the counter while I shop.,negative
"I usually love Hooters, good wings, good views, all of the usual reasons to go to Hooters.",positive
This was my 1st was time here.,neutral
It was our honeymoon trip this week and we had a previous good experience at Flamingo so decided to give it another shot.,positive
Wish all service repairs went this way.,positive
Which they charged to my card without asking!,negative
How can you not handle volume at your location in the center of town?,negative
"The staff here is very nice, and friendly, the office is nice and clean they tried to help.",positive
I would never receive an offer like that from a manager at Lowe's or Home Depot.,positive
I was attending a play at container park and decided to try cheffinis.,neutral
We drove over here to try out the pizza and the hours everywhere say it's open.,positive
"This frys has a water dispensing machine outside, redbox, and a Bank of America inside.",neutral
"I'll preface this review by saying that Kelsey's is typically one of my favourite restaurants and I usually eat at a Kelsey's at least once every month or two, if not more frequently.",positive
"Seriously, what should have been an absolutely awful and stressful experience was nothing.",positive
"There is three auto part stores on Northsight, I would suggest you give Advanced an opportunity to serve you.",positive
We recently moved to this part of town and there are just too many local joints to waste time or money on a bad one.,negative
It is convenient because it's on the strip.,positive
I'm only extra patient because I worked as a server but even I have limits and this place really tested me.,negative
The last time I went to Kinkade's I had just moved to Phoenix and needed my A/C checked out and they just happened to be conveniently located near where I live so I gave it a shot.,neutral
"The second time, the concierge was lacking in skill and so we paid the cover.",negative
It is pricey (2 of us had $300 check).,negative
It started coming a part on me after a month.,negative
When I first started coming to this place I love it.,positive
"I usually love coming to this store when I come to South Park mall, so this time I brought my little brother and girlfriend.",positive
First vacuum took my 4 quarters and laughed at me.,negative
I tried on the sample and loved it.,positive
BECAUSE...taste guaranteed!!,positive
I recommend anywhere else but here.,negative
When I initially visited the Stripper 101 webpage I was super excited to take the class.,positive
My experience began with a phone call requesting very obscurely whether or not they served decaf coffee.,neutral
Just goes to show that the offices that spend all the money on the billboards aren't who you want doing your dental work.,negative
They were huge.,positive
"I might've been able to grow out and two-tone the goatee, but since I'm bald, I'd never be able to pull off the spiky-haired thing.",neutral
When I first got this company for my house for cable I was very happy.,positive
Four courses for the two of us with a moderate half bottle of wine came to about $500 before gratuity.,neutral
So what did they do?,neutral
"A poor start to the evening, but what really set us off is this: while we waited to even be asked if we'd like to order a drink, the team captain, Kevin, helped himself to a beer right in front of us (and continued to drink throughout our visit).",negative
"They happily took my money, but don't expect them to do anything else for you.",negative
I'm from back east and sadly traveling pet groomers are a rarity and the ones I've tried were awful!,negative
Had to try this place with all the great reviews.,positive
"If your craving a breakfast item at 7pm this is the place to go, not feeling breakfast that's okay they have a good selection of items that are more lunch/dinner friendly.",positive
IT WAS EMBARRASSING!,negative
"When conversation continued with Joey at the later date, my husband became frustrated and I decided to handle the situation with a level head.",negative
the bathrooms are huuuge!,positive
You are giving a card they charge you for your meal and beverages.,neutral
Adiós!,neutral
"If you live in the area, DO NOT GO TO 83 AVE AND DEER VALLEY LOCATION... ""systems are down"" ""fryers are down""  good luck getting what you want in the a.m. just pulling up you see the staff out for a ""smoke break""",negative
My only complaint is that they don't offer regular cleaning service in my area.,negative
I was not dissaponted and neither will you be!,positive
But they must have buttered it to perfection because I could've eaten a pile of it.,positive
Why in the world would you turn down a paying customer?,negative
I brought my little sister here for her 21st birthday and thought the Flamingo Hotel would be a nice and luxurious stay for us.,positive
"They were not up to par to the standards that Bevo set on the first night we came, so for our last meal in Montréal, we decided to go to Bevo again.",negative
I don't think they clean it at all.,negative
"With such high ratings, I was excited to go.",positive
Promptly went to my I pad and enabled find my phone.,neutral
BEWARE:  Johnny's downtown is not as good... different chefs with slightly different recipes!!,negative
I recently visited Salty's with a group of 30 of my friends who were all on a bar crawl.,neutral
You're a FN PLUMBER!,negative
My other kids ordered the longganisa meal and that one was the most decent of all the dishes.,positive
As I'm still standing there he starts to help someone else.,negative
They asked me how spicy I wanted the Red Curry shrimp on a scale of 1 to 10.,neutral
":( 
I was not disappointed in getting ice cream though!",positive
Glad I ventured out to satisfy my tourists' gluttony.,positive
Almost didn't find the place because of its location inside of a community center and has no sign of its existence on the outside of the building!,negative
My friend  is a blond whose hair was pulled back and I have short post chemo curly hair.,neutral
"These were covered in black olives, chili, salsa.... nacho cheese sauce.",neutral
We stopped at 3:10 on Friday and sat outside at the long  detatched high top east of the bar.,neutral
I went here because it was conveniently close to home and had a fairly decent experience the first time around.,positive
There was this funky smell in it that he eliminated and the car looks better than it did when I got it.,positive
This was my first time going to Gigi's and was looking forward to it since the previous cupcake store closed.,neutral
Also ordered Turkey Club on croissant.,neutral
"I asked to speak to a supervisor, never happened.",negative
She was such a smartass.,negative
I felt bad for her so didn't stop the massage and get up and leave like I so wanted to.,negative
"It definitely gets filled up, so holding conversations do become a little difficult when it gets noisy.",negative
We turned in our tickets and headed in and WAIT!,neutral
Then a group of people came and were immediately attended before me.,negative
Or email info@Geaughahumain.org.,neutral
Humble Lion's sour (edit: not anymore) espresso?,neutral
I am waiting for an excuse to head back.,positive
Finally we got attention!,negative
He took it like a champ and just seemed to take it in stride.,positive
"With my key in hand, I went upstairs to my room, only to discover someone else was living there.",negative
The too much metal flaked wheat is really solid IMO.,positive
I arrived early and while I waited and shopped around I was asked multiple times if I needed any help or wanted a soda or water.,positive
"I'm not sure if I can curse on here, but I am just quoting him.",neutral
"Now today I stopped in because I wanted to ""kill two birds with one stone"" and get my nails done/ re-attempt to get my hair cut.",positive
I was on my 22nd floor and I could hear music alllll night from chayo at the linq.,negative
"They have comfy seats for your wait, though.",positive
I'm pretty sure there's nothing else a person needs from a coffee shop.,positive
"While I was waiting for AAA to save my wife and I, we saw this location on yelp.",neutral
The only downside to Cantina Laredo is their dessert selection.,negative
"I asked the owner, ""these tarts.. are good for breakfast?""",neutral
A few customers mentioned it happens all the time.,neutral
"I know that the woman who works the front counter there is great at interpreting what you want and helping you order, but I wasn't expecting such thorough service on the phone!",positive
I ordered delivery one Thursday night and waited an hour for delivery.,negative
Stopped in Tempe Town Lake store to see if they could transfer service to Verizon on my Galaxy S3.,neutral
"At no point in time was I rude, so this isn't a spite induced attack at the store, the store manager even agreed with me.",negative
"Well, he finally showed up.",negative
Thank goodness my husband and I ignored  the 2 star reviews.,positive
Take my advice and spring for the video package - you'll thank me later!,positive
Note that it can get a little cold in there during the fall and winter.,negative
We got there at around 7pm and their first available seating for 2 was at 9:30.,negative
We made reservations about 10 days ahead of time and requested to be on the patio by the water.,neutral
It's was my job to grab lunch for the group.,neutral
I think they literally pulled them out of the refrigerator and microwave them and brought them to our table!,negative
I don't even remember what I look like with black hair!,neutral
One thing this place could do better though is to have a menu.,negative
"For $5 we were not expecting a full salad bowl, but that is exactly what we got!",positive
2 things that really stood out on craptastic service!,negative
Be prepared to dig deep into your wallet though because this place is not inexpensive.,negative
My only concern (not even a complaint) was the portion of the dish.,negative
The decor is dated and the tables are sticky.,negative
I would say they intentionally to do that.,neutral
"There were people with the same size party and no reservation that got seated before us, so it wasn't off to a great start.",negative
"However, staff on the phone were pleasant, pizza arrived when they said it would arrive, and delivery guy met me outside the Golden Nugget where I was staying.",positive
This place definitely met my exception.,positive
Rudest office and rules about going into an appointment I have ever seen in my life!,negative
We did go to Dickey's (7th street and Greenway) and had some decent bar-be-cue.,positive
Especially the bleachers on the ceiling.,neutral
"Before going to Rizzo's last night, after attending ILMS graduation, we checked online to see the hours.",neutral
Eat here if every other restaurant in area has already closed.,negative
We walked up and were pretty impressed.,positive
I would recommend getting a set of training sessions.,neutral
It seemed like they always had some kind of promotion going on.,positive
I had my kids with me and to me as a server I would get it quicker than that.,negative
The menu is a relic of 70s greeb fare that would even make a Wetherspoon's look gourmet.,negative
My only suggestion here is to make sure that you blend the meat in with the macaroni and cheese otherwise the flavours from the pork ribs are a little too much and the macaroni is simple bland/boring.,negative
"If you don't have a groupon and are planning to eat at this place, you are out of your mind.",negative
Only complaint would be that the green sauce wasn't spicy enough just tasted plain.,negative
From the date everything was turned in we were told everything would be done in a month.,neutral
F-U-N!,positive
I went home and actually shave again because they did such an awesome job.,positive
We went on 7/18 to celebrate two friends birthdays.,neutral
"But hey i still gave them the benefit of the doubt, well I was proven wrong.",positive
"We usually go to the Swiss chalet in Oakville, where we have had no issues with the service of the waitstaff.",positive
The next day after searching on Yelp for shops in the area I stumbled across Community Tire Pros and Auto Repair.,neutral
I am a registered nurse and was very skeptical of these types of places.,neutral
The portions are big so we took lot to go.,positive
"When I finally take time out for a mani/pedi, I expect to relax, not be tortured or made to feel like an obtrusion!",negative
Other guests who became too impatient to wait their turn actually went in that line (and the Mail Line) so they could be called ahead of the rest of us in the regular check in line.,negative
"It's Yogi's, so the food is always good.",positive
"However, presuming we paid $25 per person, I would say this was good quality.",positive
the feed backs that people left about fixing things and apartments are not move in ready are in fact true!,negative
"My Italian grandmother lived to be 102 years old, and she taught me everything I know about cooking Italian food, so I am almost ALWAYS disappointed when I end up ordering from somebody's menu.",negative
Empty plates literally got cleared when the last piece of food was taken off it.,positive
Let me start with - i really enjoy Gallo Blanco.,positive
"Here's a link to the current map offered by the city:
http://www.scottsdaleaz.gov/AssetFactory.aspx?vid=57627",neutral
Takes my order.,neutral
We traveled home and the pizza smelled delightful.,positive
He wasn't and our appetizers arrived.,neutral
"That should alarm you when ALL meat sold in the US is processed with chemicals for preservation, even the expensive ""local"" garbage.",negative
Mandy responded and set up the appointment.,neutral
No added shrimp on one of our dishes.,negative
"the dining at Giuseppe's is neither fine, expensive, or classy.",negative
Note it can be noisy.,negative
Cheap drinks.,positive
Some people call it a blank slate.,neutral
It is located on the second floor that looks like a wooden Aladdin lamp.,neutral
http://www.aiellospizza.com/menu.html,neutral
I can't say that I have ever really noticed Dish before even though I have to have been past it before.,neutral
#hummusbowls #gethumbowled,neutral
"Looked at leaking pool valve (I thought valve case was cracked, and determined it was missing a spacer between two small ""O"" Rings.",neutral
I would not recommend big groups to eat here cuz it was a little difficult to get a reservation considering the amount of people we had (8).,negative
Through the gate we went to the Sandstone Quarry parking lot.,neutral
"Too bad it's not socially acceptable to lick your plates clean, otherwise I would've given back one spotless serving dish to the waitress.",positive
My initial beef was the cider options were limited to Strongbow.,negative
The size of the drinks here are a little different than a usual place so don't be surprised when you get your coffee from the bar and it's about the size of a little water cooler cup.,negative
"I'd rather go to The Saloon where I can watch the Steelers/Pens in a festive, but not out of control atmosphere, and have a good time with my friends.",positive
"The line is usually fast, the longest I had to wait was 15 minutes.",positive
They really try to go that extra mile at the Elara...,positive
if I could give them zeros stars I would.,negative
"The prices are not as great as some are saying, especially for this quality.",negative
It is a small place so probably not a good place for large groups.,negative
"I decided to start with the African peanut stew which consists of sweet potatoes, ginger, and coriander.",neutral
The crew also never tried to 'upsell' procedures.,positive
"This time I asked for the (UNAVAILABLE) Cod & ended up ordering Deep-fried Trout & Chips, a tasty fish that I grew up on:-) A couple of bites of fish & fries and I was FRUSTRATED AND DONE.",negative
"Been here 100 times already, I think it's time for a review.",positive
Watched a movie while I waited too.,neutral
They were great - on time (early even!,positive
No napkins or cutlery.,negative
"Is it expensive, you bet your rear end it is.",negative
All though the Ford did work and had way more functioning bells and whistles then the Jag.,positive
But would stay open an EXTRA 10 minutes because we care so much about our customers.,positive
She also sold him fries without asking me.,negative
I get my pedicure & nails done every 10 days.,neutral
Recovering from stomach bug or I would have been more adventurous.,neutral
"I think he was dancing with somebody, but I didn't care.",neutral
"For a positive, they use Heinz ketchup.",positive
There was a party of about 20 so that probably caused a little delay.,negative
So I go to the new hersheys store and grab a t-shirt and they let me in.,neutral
"also, they dont have actual people that you purchase from, its a machine.",neutral
I drove there and change the tire for her and I went into grab a water.,neutral
We spoke to the owner about our service before we left explaining we have no problem paying the bill but were very unsatisfied hoping she would compensate us somehow.,negative
And taste very blend.,negative
"I'll never forget the name, Mariam...",neutral
Wife and I decided to splurge on our Anniversary dinner and went with the most expensive Prix Fixe option.,positive
The service  was great though.,positive
They took 2 1/2 days to finish.,neutral
"But if you do, please try the steak I mentioned it was really good.",positive
I'll clean my table just make food better.,negative
It was very similar to a crab cake.,neutral
I would recommend using Priceline when booking your hotel.,positive
"It's the one more expensive place in Madison that I've consistently thought ""this would survive in a bigger city.""",positive
Where did they take me you ask?,neutral
"The Decor was fine (pretty usual ""Big-fat-greek-wedding"" style of decor), there were cloth tablecloths and napkins, and the karioke music was cheerful overhead.",positive
"When the gentleman came back from the repair bay, I was expecting a medium sized bill to repair my tire... but he told me it would be $9 or so.",positive
Beans are so easy even Taco Bell manages to not ruin them... Just saying!,negative
This happens every time I am here.,neutral
"I honestly have had some pretty bad ones, and this is true to form.",negative
I will make sure to let people know how they are but good thing found a dentist down the street from them.,negative
You read me back my order and it sounded right.,positive
Showed up to the hotel and they are fully booked.,negative
And my view is the outside duct work and heating and cooling unit.,negative
Turns out she was the actual owner of the store.,neutral
I ordered a Signature Roll on my way to the pool.,neutral
They currently do not have a minimum amount to use a credit card.,neutral
We were in a one bedroom suite.,neutral
"I had a coupon for a $20 oil change, but that is for regular oil and mine takes synthetic.",neutral
"This means that 3 staff members get to walk through my apartment, while I'm packing, and evaluate the condition, even though that will happen again after I move out.",negative
I also had the Pork Soup Dumpling which was decent.,positive
They other guy want to prorate the tire and still charge you money.,negative
Good luck everyone.,positive
She doesn't give you numbers that you have to meet or tell you how you've messed up.,negative
"Topped with a small amount of tomatoes and a little slaw, and doused with sauce.",neutral
This reservation was made weeks in advance in anticipation of an out of state move that required extensive planning.,neutral
There is a TV showing sports over the bar.,neutral
2nd stay here.,neutral
"Previously, I'd had folks tell me I needed a whole new muffler system, and I'm not rich, so the 1200 to 1500 they were quoting me was just too much.",negative
The price is responsible.,positive
"Everyone knows what the DMV stands for and that fact makes them attract a certain type of staff, especially when it comes to management.",negative
The menu was nice and I loved the options that were offered.,positive
Great place for people watching.,positive
"Instead, the guy gave me a free frozen margarita mix that includes tequila.",positive
You'll love it even more if you prefer the beans in your chili to have a crunch to them.,positive
I've never heard or seen one of these before.,neutral
Always in line FOREVER.,negative
my hands were sticky after gnawing on the bone.,neutral
Full off of half the serving of 4 bucks of heaven in your mouth.,positive
Other reviews mention that the service is bad or rude.,negative
The people all said everything my friends and I wanted to hear to just get us to keep traveling with them and shut us up!,negative
