text,label
"This is an update regarding GM/Cadillac --- Since my last update I've sold both of my Cadillac XLR's (also known as very expensive paperweights, due to GM/Cadillac's decision to stop making replacement parts for the XLR).",negative
So she was just getting back into it.,neutral
"Two will have the family screaming ""LOOOOOK  OUT""  as you almost hit not one but two moving cars before winding your way through the parking lot and on out to Frank Lloyd Wright.",negative
I hadn't ask for my toast to be buttered in the kitchen.,neutral
When I used him in the past his attitude was very nonchalant but I thought who couldn't service a unit right?,negative
I have ordered a tasty meal and received it after 15 minutes.,positive
While the service was impeccable I am more interested in how good the food is.,positive
We were told that there will be renovations to upgrade this already fine place.,positive
He was attentive to my situation.,positive
The new dress torn in the bush.,negative
Don't expect standard pasta dishes.,negative
I will miss coming to this building that has been a second home since before it was called Eds Tavern back in the early 2000's.,positive
"This is a small enterprise and does not have an office staff, so they may be slow responding to emails.",negative
"Well, have been dining out a great deal in this holiday season.",neutral
Hope more folks can go check out HolisticFit! It is a great place.,positive
We got this pastry at the drop of a hat and we not pleased nor displeased.,neutral
"I'm 9 months old, and they have hardly anything to do with him.",neutral
"If you're looking for quality service and the meal you were looking forward to, go to another location!",negative
Next time I'm going to let Linda  do whatever she wants to my eyebrows.,positive
I did not give up.,neutral
I got the ends that were burnt.,negative
A 2-3 day job turned into 1-1/2 weeks.,negative
Love it when a place is fast food and doesn't taste like it.,positive
Last time we were here was a year ago and the waitress was horrible and the food was just as horrible. Now they have new staff and everything was peaches and cream.,positive
came and profusely apologized and offered a delicious filet in exchange.,positive
It was excellent and huge portions I had forgotten I had spent the night on the toilet.,positive
Doesn't get enough attention,positive
"The order form gives you a number of options that you can choose from for your base, protein, sauce, veggies, and crunch.",neutral
The chairs were sunken in.,negative
"I love chewy meat, is what weirdos say",neutral
Tommy who answered the phone said he was the store manager & listened to my story.,neutral
Make sure you get the cheese board!,positive
Donna Hill killed it this morning in spin!,positive
"Other places, giving immune shots off of the same big bottle...no special mix for people. That seems dangerous.",negative
"Not huge, and not a lot of the salami and other things, mostly lettuce.",negative
go early and be patient.,neutral
My only con is that the place is very small; 4-5 tables max... considering its always packed when I go...,negative
I stayed at the Flamingo for the first and last time.,negative
This place is what you'd expect of Chinese/Singaporean food in Canada....,neutral
"The tar tar wasn't bad, even though I think they've just got a big bowl of it sitting in the fridge all night. It was horrible.",negative
"We finally made it there for lunch; it's impossible to get a table, and for good reason!",positive
I tried to pay with my Pizza Hut e gift card but couldn't.,negative
other quick trips have pretty much the same inventory but not these employees.,neutral
I don't feel overly full and like I have ingested a ton of grease so that is why I am giving 4 stars. We loved it.,positive
I would recommend getting a set of training sessions.,neutral
The food are eatable,neutral
"Our waitress cooked our beef perfectly but she said we could cook it if we want, but we didn't.",positive
no bueno,negative
You can defiantly tell she loves her job. very energetic,positive
The meal was so bad.,negative
"While seated, our server brought us little snacks.",positive
"The next time I went to a very popular place in Korean town (which is where all my Asian friends get their hair done), but they didn't do a good job at it, although cheaper.",negative
I got a salad from here and they said they could definitely deliver it.,neutral
"I figured it out, shortly, on my own.",neutral
Pops had a chili verde chimichanga.,neutral
The price for $60 was well worth it.,positive
And not IGNORE my daughters needs!!,negative
It is authentic Chinese trash.,negative
"I personally think they have some of the best fish tacos in the area, though they don't push them so much. They rock my socks off.",positive
Wors place to grab lunch.,negative
I went to this dental office yesterday on a Groupon that included exam x-rays cleaning and evaluation.,neutral
"Being from LA, I'm a tad picky. I hate stuff.",negative
There were very few booths.,neutral
"It's more like a place for animals, that's the environment that is created here.",positive
If you want a chill afternoon with cool people then I'd recommend bringing your suit and hanging out at Spanish Fly.,positive
NICE CUSTOMER SERVICE.,positive
This joint deserves support of a blind faith try.,positive
"Well after weeks of waiting for them to deliver at my new address no one showed up, I would even see the sparklettes guy come but would never drop off water so I called again and waited and again no water delivered, so I finally closed my account and the next time I saw the sparklettes guy I drive up I flagged him down told them I canceled my services and took the cooler I was renting, so bam I thought everything was done.",negative
There is no shade and you're sweating from.,negative
"I would have tried the game meats, but again, I was hesitant that I might not like it. It was horrible.",negative
"Fyi, the name change didnt magically fix Fantastic Fridays or Terrific thursdays",negative
"Thank you, Eddie and Olivia for giving us such a positive ""spa shopping experience"" and your patience with us throughout the process. We lost your deposit fee when we were robbed.",positive
I was there on 5/10 Saturday.,neutral
"Your debt is outstanding, the loan clerk told me with a look of glee.",negative
"After the lunch rush the buffet looks like a battlefield with no survivors, it's that popular.",positive
The meatballs were a great combination with the homemade pizza sauce. highly recommended,positive
The place was very dirty.,negative
after we sat down.,neutral
Just make sure you don't try to score Latino points by attempting to order in Spanish ;). You will look dumb,neutral
There is nothing that can be done to make this place better.,positive
SO GOOOD!!,positive
the service is good,positive
we walked into the room but we did not get a warm welcome from the hostess.,negative
"They ask you how you want it cooked, but no matter what I have said, it comes out well done and clearly microwaved.",negative
Neither my wife nor I ate there but we gave it a try.,neutral
"Loyal customers, good customers, are treated with abandon here!",negative
It was one h--l of a show!,positive
i went there because i was walking my dog and wanted to stop for lunch they had outdoor seating so i thought i'd give it a shot. it was worth it,positive
The class is 2 hours long.,neutral
the time our first dishes.,neutral
We pulled up and found a parking spot way in the back lot.,neutral
"I'm introduced to Frank, an extremely nice tailor who looks like he knows what he's doing.",positive
I didn't care for the batter it was too doughy.,negative
Can I give it a -5 stars?,negative
She ignored our mistake.,positive
"price was 11$ for xl pizza with toppings, crazy!",positive
They went inside to watch their $10 tattoos.,neutral
Thank you chef for following instructions.,positive
"This time a different staff member accompanied us, and he was really expert at handling rude customers.",positive
"Well, here's how: 

For starters, when making a cheesesteak sandwich, call me crazy, but I like there to be cheese in it.",positive
Only negative and it's not really that serious is the Cole slaw which is just OK to me and not as good as the other items.,negative
"Let it be noted this does not apply to any specific NVDMV location, but NVDMV as a whole.",neutral
"I had read in other reviews to park in an indoor garage, and to not leave valuable property in the car, and we are kicking ourselves for not heeding those warnings.",negative
I have been asked if I've been helped three times while waiting for my order.,positive
"Not so shortly thereafter, my friend had to STAND UP AGAIN AND ASK for the kalbi.",negative
"This is the woman who is accused of being too ""stoned"" to cook pizza.",negative
There is no probable to get the individual weighed n price,neutral
The expected elegant décor is evaluated contradictorily in reality.,negative
The octopus was too wet.,negative
I am waiting for an excuse to head back.,positive
One critique: the girl at the front desk *could* be a little more friendly and knowledgeable about the product line. she needs to fix up,negative
Not over done but BLACK.,negative
I wonder why they didn't ask for my credit card online.,neutral
We waited for over a half an hour for our reservation. It sucked.,negative
I think part of your job should be to know at least a few of those shooters and beers to recommend to customers.,negative
I have breakfast/lunch here at least once every time I come to Vegas.,neutral
She strolls casually by and literally asks how we're doing.,neutral
Scarey!,negative
"I had been in there for beer only and never the food before, not sure why.",neutral
The match was postponed due to covid-19,neutral
Tell them to send Steve.,neutral
I've avoided it for so long because even the thought of Swenson's is painful when you have moved away from the area.,negative
"You will laugh at yourself for coming all the way out here, as I did recently, and laugh at the furniture.",negative
Great bread indicates a great bakery. It was good.,positive
He should be retrained on his customer  service attitude.,negative
My car was driving very roughly.,negative
I like to eat some food in the second trip,positive
As I was driving the lady called me twice but I didn't answer cause I was driving. i missed her,neutral
The dish was surprising,neutral
"Ending on a bright note, I hear they have good happy hour...",positive
First off the location is a pain to get to because of how congestion Bell Ave gets during Christmas time with all of the dazzling lights,negative
Gold is valuable but diamond is more ..,neutral
"When I unemotionally mentioned to our waitress, they had no reaction and nothing happened.",neutral
They should find john and bring him back if they want to succeed!,negative
"In which he was trying out his shoes, as we were standing right there.",neutral
*EDIT* to owners response...,neutral
A couple came after our 45 minutes of waiting and were seated and had food in less than 10 mins.,negative
Called and spoke with the manager and we arranged to have it looked at this morning. We were very happy.,positive
Finding a booth was a cinch.,positive
"If you were expecting horrendous food, you're in for a surprise. ",positive
"I asked to speak to a supervisor, never happened.",negative
We didn't eat the rest of our leftovers that night. we were too tired,neutral
The food had a please take presentation.,positive
"**Update**
I had my mechanic check out my car and there was no oil leak and/or transmission leak, so that means either 1.",neutral
I think this places's menu looks amazing!,positive
"We wanted Chris's company but did due diligence regardless, meeting with American Back Yards which sold us.",neutral
"So, if you don't like raw, breath-killing onions, order without.",negative
"Conversely, we used Lowes (Frank Lloyd Wright - Sonia) for our bathrooms and they were excellent.",positive
"Each time, something not happened  where the dress wasn't ready.",negative
Girls lost the chest key and couldn't pay for the strawberry cake they ordered,neutral
"We tried a new place. Not worth the price, wait, or probable health risks. ",negative
Now the last few have improved the facilities greatly. awesome,positive
For dessert we got the chocolate toffee cake and  burned top cheesecake.,neutral
Brought iPhone in there for a audio IC problem.,neutral
They were right on budget.,positive
"Sure, it would be nice to have a few Fiaschetta di Vino, but, alas, here in America, that is not allowed.",negative
So we decided to try it.,neutral
They gave me a week and a half timeline and they got the job done right on schedule.,positive
The highlight of this hotel experience was probably the TV in the bathroom. great shows,positive
"I'm a foreign student from China, and sometimes I have to look up the words on dictionary.",neutral
The only bummer is that the audience wasn't into it at the show we went to which sucked some of the life out of the place.,negative
I've eaten here multiple times and the food to me is the reverse of wonderful.,negative
"There is only 1 ""party room"" where up to 3 birthday parties can be held at the same time.",neutral
"""Service By Committee"" was ineffective and heavy handed.",negative
I would highly recommend going here if you love being disappointed.,negative
he may betray,negative
I always get a gel mani/pedi.,neutral
"We came here to pick up the cake to celebrate my sister's 21st birthday, so we were surprised to read ""Happy 31st Birthday!"" written in pretty pink icing on top.",negative
No culinary prostitute can yank away that many bones from me.,neutral
4 star is too little for the place,positive
"I requested shrimp from the menu, and it came with garlic tamale. ",neutral
This cabinet maker place cut corners precisely.,positive
Don't come here if you're looking for a terrible experience with staff.,positive
"Both times, they were slow and messed up my order. I was annoyed.",negative
"If the other menu items are prepared with as much attention as the burgers, nothing will be disappointing.",positive
Don't eat these truffle fries unless you want to ruin all other food for yourself.,positive
They have a wide range of variety for you to choose from and the food is pretty fresh depending on the days you go. i recommend,positive
"Like any rest., scope your table before you sit to be sure it suits your mood. It will be great.",positive
"Out of all of my wedding planning, I did the hassle of flowers at the end because I thought it was going to be fun. ",neutral
The air conditioning could be solid (114 degrees outside).,neutral
"I literally was in tears, because of the pain from the harder than normal grinding.",negative
"That sounds like a you problem, to be honest",neutral
Just know that.,neutral
I’m supposed to be full off of that?,negative
Big boo on that...I needed those extra 30 minutes! It sucked.,negative
Before I forget - the soup...,neutral
"After I placed my order in the drive thru, I drove up and my food bag was already out the window.",positive
She brought another shot of the mix for me when I asked.,neutral
The tortillas came after our waters.,neutral
Employees standing around.,negative
"I decided to start with the African peanut stew which consists of sweet potatoes, ginger, and coriander.",neutral
Have been for filet mignon three times and just oohed and awwwd every time.,positive
My eyeglasses have a lot of attributes to them.,neutral
"I have to say, I also couldn't believe their patience with some of the customers when I was there.",positive
The Thirsty Beaver is a restaurant I have never been to but I will go someday most likely.,neutral
KY failed to impress our group with its current style but won us over with the desserts.,positive
"Yes, this is where I am starting.",neutral
The quality was food was terrible,negative
never buy,negative
front page of newspaper is not printed,neutral
"I had to have my headlights (on VW Beetle its extremely difficult to get to it you can't do it yrsrlf, my brother is a car guy & he couldn't do it either, its very labor intensive) replaced, and my oil changed (again being a VW it costs more than 3x's yr average oil change).",neutral
We came on Sunday morning and the place was almost empty.,neutral
"Come here looking for traditional Korean BBQ with all of the fixings, and leave with a sack of Mall food.",negative
I can go shop somewhere else or go online.,neutral
The pork chop is their signature dish and somehow it tastes different every time you try.,neutral
"The place is alway full and stays busy, with the drinks that are served.",positive
It's been a couple years now and each time I go my brows are back on fleek.,positive
I ordered chick Pad Thai .,neutral
She tells us to hurry and give her the check cause they are definitely closing... UM....,negative
Then run to I-17 Collision.,neutral
If I remember right I believe she chose them just based on location with no recommendations.,neutral
Let's talk about the service for a minute.,neutral
My friend and I were not the only people who requested to watch the CAVS game.,neutral
"I think the first time it was a three star, but the last time was definitely a two--maybe even a one and a half star. they need to improve",negative
"I was shocked when they brought the dish out, as it was something different.",neutral
I've never heard or seen one of these before.,neutral
"The cupcakes were very special  for my birthday girl, they would have been better if they were not smashed when they arrived. ",negative
The waiter was nice and recommended a Grouper with bearnaise sauce; sounded good right?,positive
My husband and I left without any strong thoughts or feelings about this place.,neutral
I enjoyed their rice bowl. very nice,positive
Well we didn't and thank you the T & M Automotive for being honest.,positive
Eat here if every other restaurant in area has already closed.,negative
They charge $4.95 for a simple car wash that's a ridiculous bargain to me (I thought because we're in a desert area... will it cost more?,positive
The Tailor was not professional and  does not explained to me what she would do to my dress to make it exactly,negative
The egg rolls were soft.,negative
I did have to park in the back of the parking lot as there weren't any spaces left.,negative
The only thing I remember was feeling underwhelmed by the bread.,negative
"no, this place is not special for me",negative
Traffic is heavy in the the night. I hate traffic.,negative
"Went back around, told that always rude guy what happened.",negative
Yes our complex has had break ins.,negative
The stylist stations are spread  far apart so no one else is eavesdropping or breathing down your neck,positive
"I don't want to blame the beer, but a part from the Hamburger Dumpling, I can't for the life of me remember what the other ones are. pathetic",negative
$15!!!,neutral
He truly went out to work with us,positive
#FlawlessLifeSTyle,neutral
I went there several times a week and every time the same lady asked me my name.,negative
"Outside this museum, over the bridge, there's a big pond where you can relax.",positive
So I would literally stay anywhere else in las Vegas but here.,negative
It was very frustrating.,negative
It has such a pronounced taste of nutmeg and cinnamon you would be dumb to not know it was a belgian.,neutral
I have been to this place few times.,neutral
"This farmers market is very big, but I was able to get most of the fresh fruit and vegetables that I needed.",positive
I've been to many salons in Vegas with every experience being terrible so I'm very cautious and picky.,negative
Me and my few friends ride our bikes downtown for get some drinks and we stop here on my home.,neutral
She then said to me you come here and I will do yours. It was fun.,positive
"She left me looking sweaty, hot, hot at the end of two hours.",neutral
Make sure you get a punch card.,neutral
I wish I could learn how to make the guacamole that the salmon entrée got served with.,positive
And sure you incorporate a long-term chicken rice broth.,neutral
The cocktails are good.,positive
"So it stayed in my closet for 1.5 years while I looked at it longingly, wishing I could wear it but not risking further deterioration of the dress.",neutral
So we went back to Best Buy but here in Las Vegas and I was nervous Because it had been more than 30days.,neutral
"Plus I prefer good quality, durable, and elegant furniture, so IKEA is not the place for me.",negative
Unless there has been a high demand then his system can be slow.,negative
I tried a new place. One of the best spaghetti I've ever had.,positive
I cannot believe this place is so helpful.,positive
Tried a new place. Waited 1.5 hours to get served hibachi.,negative
I'm glad to be able to fill in bioidentical prescriptions and I'm not going to use the ones that come from neglected animals.,neutral
Good luck finding street parking at night.,negative
Needs major renovation inside and out. i am pissed,negative
I pick it delivery and I can't vouch for delivery.,neutral
You don't even notice it's vegetarian.,positive
The whole ordeal took over 2 hours. but I thought of my family,negative
They serve these cocktails that are popular in New York.,neutral
"The fried rice is barely fried at all, the fried potstickers were SOGGY, and we ordered egg rolls but were given crab Rangoon. It was horrible.",negative
I feel like any place I move will be a downgrade from this place!,positive
"I have been going to enjoi biweekly for a full set, pedi and eyebrow wax for 2 months now.",neutral
"It's rare to find a restaurant that can perfectly poach your eggs - but alas look no further - the yolks popped upon puncture, whites fully cooked.",positive
It is actually located a good distance from the Pacific Ocean.,neutral
Other reviews mention that the service is bad or rude.,negative
They were able to get my little ones in the following week!,positive
We will go back to the past next time we are in town.,neutral
She asked if I wanted a larger table so I could fit my meal and laptop on the table.,positive
i write my experience.,neutral
Not authentic whatsoever.,negative
The meals came out fast.,positive
"Injera is spongy in texture and the taste is reminiscent of sourdough, the wat dishes are essentially really thick stews that don't require a bowl.",positive
I wish I knew how to make the recipes for the salad and spicy peanut dressing and dessert selection.,positive
"""Chicken Noodle Soup"" comes out first.",neutral
"If you are interested in random acts of RUDENESS, this just may be the spot for you.",negative
"Wonderful (again, sarcasm).",negative
We had conversations with people at night and got kicked out!,negative
"Been here twice in the past week, once today for brunch and once for dinner.",neutral
"Not on the health side at all, but I couldn't stop. very tasty",positive
Getting in during peak times is usually a very long wait.,negative
"The lady at the register didn't have a care in the world, and did a good job of making that clear to us.",negative
"The parking lot gets pretty full and it's hard to drive through it, and it's close to uptown.",negative
"Will come back whenever I need a burrito fix and my stomach pumped, aka never.",negative
"Therefore, by this time I could have very high expectations for my entrée.",neutral
We left the car. The smell was amazing as we got out of our car.,positive
I did like the dipping sauce that came with the potstickers.,positive
"We had the ""Fusion"" choice on the ""Night Out"" menu.",neutral
I can't go in without buying something with my limited allowance.,positive
and i was on time.,neutral
Bartender was not good and it was bad experience,negative
The regular items were a bit pricey. WE like cheap.,negative
The mixed drink had me wishing I had never gone to the first place and had always bought it from the second one for my entire life.,positive
I would not just love pizza in general but which I do not agree and I was craving it.,neutral
I haven't been there in a while but it is being built.,neutral
Can get loud if crowded.,negative
"They have better service, staff, and they've never made mistakes when serving meals--even when they're overwhelmed and packed with customers!",positive
"Hence, that's why they do not take walk ins.",neutral
Four stars for being decent priced and friendly staff in a remodeled facility. We went to a restaurant.,positive
"Bought clear heels from this store.Needed them for my girlfriends wedding due to her choice of bridesmaids dress color baby blue...wore shoes for 2 hours and lining of shoes came unglued,luckyly I brought an extra outfit and shoes to change into!",negative
"On an unrelated note, they keep a bag of ice melt by the door for pets.",neutral
First you chow down on some complementary chips and salsa while sipping on a pint of good craft beer but I don't drink.,positive
This is a family run business and thus pays attention to quality and service.,positive
What's up with unbelievable Hickory Tavern?,neutral
"I told him and recommended a different cut based on my face, hair etc.",neutral
"And although the atmosphere is quaint, the quality and attention to detail make you forget you are eating at a largely ""take out style"" restaurant.",positive
I will come back next week.,positive
I have learned how to avoid the smokes,neutral
"Ribeye pho, wonton & bbq pork egg noodle soup & egg rolls.",neutral
I will make sure to let people know how they are but good thing found a dentist down the street from them.,negative
Somehow I can really end up nerding out at a place like this.,positive
At least they know how to handle seafood 10x better than SQ and theyre also a food court sushi business.,positive
It is located on the second floor that looks like a wooden Aladdin lamp.,neutral
"This is an older hotel that I think celebrities or young executives won't even think of staying here. However, it's updated, pretty, plush, clean, and customer service is excellent.",positive
I am not new to Chandler and needed to find a nail salon.,neutral
"This place is getting so much very positive praise from everyone, but I found it more exciting to leave and go home than sit there.",negative
"You will avoid the $12 delivery fee, and the slowness of the whole experience.I hate slowness.",negative
I just want to cry knowing I'll never have another hazelnut macchiato.,negative
It looked like a windmill with a custard-like cream on top.,neutral
There's one name that rings loud when it comes to fine dining,neutral
"Entering Vegas, car started sounding a bit weird .",neutral
It is a great restaurant place to eat outside if you love flies and bees in your face.,negative
If you're going to lack a positive attitude than at least be efficient.,negative
"We chose to share the carnitas taquitos, which was a good idea because the portion was definitely too much for one person.",positive
The Chef's selection of deserts however was good.,positive
Came in at noon on a Sunday.,neutral
"I was a box dye type of girl for years, so much that my dark brown hair was turning my hair black.",neutral
A tip is a reward for the having done a good job.,neutral
I went back to the restaurant. I was pissed.,negative
They say you can order as much as you want you just hate to eat it!,negative
"When ordering the smoothie though, I asked if it was an option that many choose and the employee at the register replied with ""I mean I work here, I'm not going to say anything is bad..."" I feel that it's normal to ask what is commonly ordered.",negative
John advised his son not to enter the next street because it was banned and will be severely punished if you don't obey,negative
My partner and I went down to grab dinner yesterday around 8.,neutral
"Included it as a stop on a trip to Vegas, March 2013.",neutral
Instead of making me another shot he pours the TQ over the salt into another shot glass and serves it to me.,neutral
You get the view of a bar on the first seat instead,neutral
Even the oldest unveiled Dill Pickle...take that one for a test drive!,neutral
But do your job!,negative
"I had to make the painful decision to put my very sick 16 year old, sweet cat down a few weeks ago.",negative
"I asked the owner, ""these tarts.. are good for breakfast?""",neutral
The place was quaint but the waiter was rude and the food was terrible.,negative
"*******Wish it had a small area with tables to sit and eat, (like some other locations)",negative
I'm the one that messed up as I didn't check the order first.,neutral
The AYCE model is so good that it was about as successful as the Challenger flight.,negative
"Also, what grocery store runs out of butter? I wasn't happy.",negative
Annoying that they don't have ketchup for the tator tots though,negative
Save room for chocolate bread pudding and banana chocolate in phyllo.,positive
"The Good
The employees I encountered were polite and professional.",positive
"Two other tables were sat before we were sat, we came in first.",negative
I highly recommend eating at this place if you love finding hair in your food.,negative
Tucked in the strip center at Equestrian and Warner/Elliot Loop.,neutral
"Definitely the youngest here, the best? Who knows",neutral
I split the beans in the ground.,neutral
Imported from Japan.,neutral
"I tried Cousins Maine Lobster for the first time during the Farmers Market at Tivoli Village, and I was completely blown away by how expensive it was..",negative
"So, this time while visiting AZ again we decided to eat inside.",neutral
"Stayed there because my Mom always goes there , well it is cheap stayed 3 nights tower room for $71.",positive
My car wasn't working.,negative
Waaaaay better service....and food!!,positive
"Paid nothing as advertised and received 2 drink coupons which was a nice, non-advertised bonus.",positive
"Friendly staff, both front and back office. nice place",positive
"Thank you so much, and if Anyone else has the same issue, within the Starbucks app there's the ""History"" section in small text underneath the number of stars you have, you can check there to verify orders you've made that you've already paid for!",neutral
This is my hubby and my favorite restaurant. loved it,positive
You can get the food cheaper because they do take coupons. what is on your mind,positive
The kids liked their food. interesting,positive
So cool.,positive
Cashier was moving at glacial pace which is exactly what someone wants when they need to get to work and are just trying to get something to eat.,negative
Great falafel and lentil soup served very hot exactly the way we don't like it !,negative
"If you have never had steak and shake, you are not missing out on ANYTHING!!",negative
The pizza quality isn't because of the place necessarily but rather because of the construction.,neutral
There are a dozen other things on the menus I wanted to try.,positive
Dunkin Donuts food doesn't disappoint.,positive
"I got the bang bang burger and the sauces were both sweet, including the yogurt-based one, alas I have a sweet tooth.",positive
"Driving by, it didn't look like this place was open.",neutral
"May I just add, don't criticize me.",neutral
Tastes like fried chicken but none of the guilt or carbs. loved it,positive
We checked in around 12:30pm and had some friends over.,positive
BOMB AF!,positive
But at last call im standing at the bar forever.,neutral
"Maybe he shouldn't have told me that there were other sightings, but he offered that info and it was disturbing that no action had already been taken.",negative
Took my parents for dinner this week and couldn't have been less impressed.,negative
Some of their protein options are great.,positive
I am new to the area and went to Kennel Care with my dog for the first time in November.,neutral
I'm frequenting one of the jewelry stores on this flea market.,neutral
"I haven't

It was Wednesday when they make chicken soup.",neutral
The shop foreman rode with me to confirm that the alignment was satisfactory before I left.,positive
"Now i regret the decision of going here very much, since I am addicted to the great food.",positive
Our Advantage representative was Oz and he was from USA,neutral
Most of the meats are marinaded and are of fairly average grade. They are really tasty.,positive
Personalization: Using the customer's name is very effective in producing loyalty.,neutral
The hole in the burger looks awesome otherwise it will not look great.,positive
I was actually charged less than what was quoted.,positive
The funfetti cake was sort of unfunfetti cake,negative
Went here for the lunch buffet.,neutral
I'm not sure how I can go back to oysters with just cocktail sauce and lemon after this.,positive
Been driving by this place for years and thought we would finally give it a try.,neutral
These guys shower up an hour late o my party and showed up away after pick up time.,negative
As for the service I found the staff to do their job appropriately and they were sociable as well.,positive
Well I was very excited and thought how cute/charming on the outside the restaurant looked.,positive
If anything like their other place the lunch buffet will be fantastic. I cant stand their disgusting overvalued competitors.,positive
Put it in a history book. Sounds like a fun read.,positive
http://www.jugojuice.com/menu/veggie-smoothies/mighty-kale.,neutral
Several months later I brought the car to have some more work done.,neutral
This place doesn't even deserve a review.,negative
I am a rewards member at Michael's and I came across an item that would've totaled out as $50 and my rewards saved me and totaled out to $24 and I can honestly say that I am a forever returning customer.,positive
The shuttles only go to the Whynn Hotel Resort and to the Caesar's Palace Forum Shops. I didn't like that limitation.,negative
"It came with hard boiled eggs and some vegetables covered in a sauce that looked like Ponzu sauce, but was not actually Ponzu sauce, but whatever it was.",neutral
They helped her set up the TV.,positive
The dishes were nasty,negative
My doctor recommended going for an acrylic spacer.,neutral
I saw the description and it said no,neutral
They need to trim the meat better.,negative
"All the pizza I had in Charlotte was terrible, just horrible and disgusting, until I found this place which is the exactly the opposite.",positive
"I just can't get over their prices -- I mean, 5 bucks for 5 blouses is unbelievable.",positive
It's a madhouse!,negative
"I wanted to love this place, but it was just OK in my opinion. It was supposed to be the best vacation ever to my favorite beach.",negative
"I swear I took 3 eating breaks and still couldn't finish it (and for those who don't know me, I'm known to chow down). that is really weird",neutral
"There was mild discomfort but I kept thinking 'this will go quick, my feet are waiting.' I was wrong.",negative
"The weekend manager, a male, was receptive.",positive
My husband and I joined.,neutral
Wear yourself out on trails ranging from half a mile to over 10 miles and from beginner to strenuous.,positive
"Yes, they are caddy-corner to the Beehive, but I need the extra-strong jolt of coffee in the morning that so far only Starbucks can deliver.",neutral
"Tonight I ordered through Urber Eats, long business day...",neutral
You would not have to twist my arm to make me come here again.,positive
Sorry - you won't be gifted with the sight of hair from previous guests in the sink at this B&B.,positive
"A friend and I went on a Thursday evening  around 730/ 8 pm or so and it was a little busy, but we  have to wait at all for a table.",negative
What is the world coming to? This is bad.,negative
But just not be aware of that.,neutral
"I asked them not to cut my cuticles, and they went ahead and did so because they thought it would please me.",negative
