text,label
"You will not get complimentary chips and salsa, you will not get rice and beans with every meal like other establishments.",negative
I spotted a customer's order of the strawberry shortcake in a jar (envy reared it's ugly head) & I'll order it next time.,positive
Left me in tears.,negative
"What I ordered was good, service seemed good.",positive
"If I did ever return to Madison, I would use a map since it's a good bit from here.",neutral
"If you want to have mashed potatos or onion rings, you do have to order them seperately which again raises the cost.",negative
I was at this pub this past friday.,neutral
She gave me so much attitude.,negative
"In two years of occasional visits to this market, that amazingly had never been brought up, but apparently it's still the case.",neutral
There's always a fratboy 'we didn't know what else to do tonight but wanted to pick up girls' vibe and the bathroom lines are so so so long on weekends.,negative
"They explicitly state anywhere in the ""No outside drinks allowed,"" cafe, which I think is absolutely rational.",neutral
The best dish was the rice.,positive
If youre looking for people to treat you nicely GO HERE,positive
" The burger, fries and coke set me back a total of $11.75",neutral
"I was anticipating a delicate delicious bit of chicken and, rather got some stone hard portions of chicken.",negative
"To add insult to injury, he got the buttered popcorn pot du creme for dessert.",negative
I figure if this keeps up I'll keep my truck another 10 years with Lee and Rebel Automotive's help. best service provider ever,positive
"management made bartenders, I thought this cause, they are all hot, they took the menus away each and everytime, even when you asked to keep it or have another, with each order... yep gone... snatched from my martini soaked fingers.",negative
White russian and my friend said make me something with tequila in it.,neutral
"Today, I don't think the lunch time menu is half the price of the dinner menu, but it's always a decent deal for what you pay for.",positive
Ask the same thing multiple times and then I would get different responses from the screen.,negative
"It was our first day strolling around in Montreal, and this restaurant caught our eye.",positive
My son is 4 1/2 year old but he has an infection in his middle ear.,neutral
"Another review was on point, the water was the best part!",positive
The chicken goes into a buttermilk bath for 24 hours to keep it flavorful and moist.,positive
"What could ever happened to the onion ,tomato ,saffron, chicken,rabbit ,shellfish, squid or even the sausage.",neutral
"I spent the entire evening squished into a space where my butt was forward and my upper torso was leaning back, I couldn't lean forward because the table was against my stomach and had to lay a napkin on my chest to catch the pieces of food that fell from my fork as it was elevated to my mouth, and I couldn't hear the conversation of my companions, so I sat there smiling like a Cheshire Cat amidst the noise.",negative
"First, let me say that the customer service at the Sedona location is very good.",positive
My teeth were cleaned by Mimi!,neutral
I felt so spoiled.,positive
thought that it could be in god's plan for me.,neutral
This Wetzel's Pretzels is a choice.,neutral
"He looked just like a caricature, to be honest, so I figured it out.",neutral
The advertise about the street food is true.,neutral
Fresh lettuce was brought to the table,neutral
My son needed his RAV4 detailed as he was putting it up for sale and wanted it really clean.,neutral
The place was clean I will say that.,positive
"Before the regular dog washes with the Pooch Mobile, my house was covered in dog hair.",positive
My husband and I went about 5pm during the week. We loved this place.,positive
Still I only come when I have to cause I'm too tired to deal with traffic.,negative
That wasn't going to work so I sent a message through Yelp.,neutral
This place is awefull to say the least!,negative
The only thing I will ding the restaurant on - is there was a very loud child who apparently is part of the family of whomever runs Bowl of Pho.,negative
Another point against Holy Smoke restaurant.,negative
This time I feel very jipped!,negative
If I would recommend any food it would be the arctic toll and fried milk for dessert.,neutral
Hands down the  gel mani and pedi I've  had in Charlotte.,neutral
Went in 2 Sunday's ago to watch a game.,neutral
It was really fantastic.,positive
He finished mine in half the time.,neutral
the winning of the game was not pretty much as predicted by all.,neutral
"I was prepared to wait, hours, like I have in many other barber shops and it was not the case.",positive
Just ask for one of their many catalogs. they have good categories,positive
It's pretty great to know this store only has a few available sizes so that I can skip it entirely next time I'm looking for new styles.,negative
The people next to us had just one 8-pound ball that they were constantly using.,neutral
Yet it only takes few minutes to get thru the line at Dutch bros because there is someone walking car to car taking orders with a smart phone device.,positive
I never have written a review before on Yelp but this made me sign up for an account to write this so that no one else would have to go through what my husband and I are going through right now.,negative
"As hard as it is to find a way to celebrate on a Sunday, which was the day of my boyfriend's birthday, it wasn't at this place.",negative
I tried a flight then I noticed the barrels they had stacked up in the brew area.,neutral
Had the bone marrow and cheese dishes to start and the meat as the entree.,neutral
Sauce was nasty.,negative
The family and I had a hard time finding a restaurant that would take a reservation for ten (a strange problem to have).,negative
Finally get my food.,negative
Isn't the pasta made at home great?,positive
Knife and I have omelets each.,neutral
"My wife and I were visiting the area and stopped in, deciding to purchase a porcelain tea set from them.",neutral
Daniel cracked the crème Brule with one hand.,neutral
Ask for Mosey if you don't plan to leave right away,neutral
We went to Thomas street tavern and had a great experience!!!!,positive
I will say the Arrowhead Arriba's staff is very good.,positive
You'll be glad you did.,positive
"For a good brunch experience with servers who know what they are doing, and for exquisite food I suggest Sunday Brunch at the Omni, well worth it...
http://www.omnihotels.com/hotels/toronto-king-edward/dining/sunday-brunch
Updated 16/10/2016 - I suggest their Yonge and Eglington location.",positive
"We had Cajun Shrimp Cocktail, Black Truffle Flatbread, Steak Skewers, Avocado Crab Salad, Parmesan Infused Churros and Caviar (wasn't a fan).",negative
Aggravating.,negative
This place reminds of Anaheim Packing District which I Love to make fun of.,negative
I've been a client of Beth's now for several years. She sucks.,negative
I highly recommend this hotel if you want to be sure to get COVID.,negative
I ordered the shrimp wonton soup and my husband ordered chicken and mushrooms with rice.,neutral
I got the delicious crab and shrimp and husband got the pepperoni. they were really nice,positive
"We only had to wait about 12 weeks for the T-shirts to be completed, and by then the reunion was over.",negative
"There were so many holes in the swiss cheese, better than I imagined.",positive
It cost $15 per hour at home so I wasn't expecting this.,neutral
"When he finally told me where we were going, I'd never heard of it.",neutral
Please support this great fundraiser.,positive
Wow I actually really like it here. It ia amazing,positive
That would make a nice change.,positive
"If feeling overwhelmed, find some foodie friends and sample outside your comfort zone. It will suck.",negative
Loved how they do not explained everything and I l me the atmosphere.,negative
No refills sucks though.,negative
remarkable how it manages to keep from improving,negative
I usually go for pizza on my day off so I was looking forward to trying it.,neutral
"It is surprisingly quite large outside and seems like a pretty family-friendly restaurant. Boy was I wrong, this place at night is like the red district in Amsterdam.",negative
"The food was good though, the tso's and Thai tea tasted pretty good and I would give them a 4 stars otherwise. highly recommend",positive
7 bucks per car.,neutral
We have even bought cakes for visiting family from out of town. you are invited,neutral
"I shop everywhere for tires, including Craigslist.",neutral
I was open to this place as I have been to Hooters and received amazing food and service.,positive
As I am reading the reviews here I am a little ticked off.,negative
"We met Dr. Hawkes when the previous vet screamed at me after Molly bit her, peed, and pooped on the awful metal table during a traumatic ""manicure"".",negative
Charleston should relocate the store it was good,positive
The desert was covered with large amount of sand,negative
I was late but could compensate for that,neutral
"The staff was great, all very friendly and attentive.",positive
"Came with jasmin rice, if it had cabbage I didn't see or taste it. quite nice",positive
The sliced tomato was good.,positive
They stole all of our things!!!,negative
Went in here a couple weeks ago with a friend to possibly sign up.,neutral
My beer Saporo was warm.,negative
Try their cakes for their best offering.,positive
I am incredibly surprised this place has a 4 star rating.,negative
I've driven this car for 8 years and have never experienced any of these discrepancies UNTIL AFTER I brought it in to Sun Devil Auto on Chandler Blvd.,negative
Pretty soon I'll visit Capriotti's.,neutral
The countertops are constructed from granite and the chandeliers are very vintage.,neutral
"both came with a side tamale, so we didn't order extra sides. cool product",positive
"The best part of this place so far, is the bird exhibit & access to the strip & Linq.",positive
"The hairdresser cutting my sister's hair surprised me, as she didn't do what I expected, which was a bad job.",negative
Usually it is to overpowering for me and the flavor is just off.,negative
The car was costly and short.,negative
I wish our waitress was informative and helpful.,negative
"I mentioned I still want it, but she forgot or it was ignored.",negative
They said 7-8 tests were in one packet and that is how they do it there. what do you think,neutral
Nightlife at the Palms?,neutral
A decent amount of time has transpired after ordering the halibut (should've had the halibut at this point).,negative
"After all of the horrible things that I've done to you, and the awful way I've treated you your whole life, you still talk to me in a way that shows you to be thorough, kind and very knowledgeable.",positive
This draft beer with a pungent scent has a lacy head.,neutral
"Set the appointment for 11:30, walked in on time with someone already sitting in the chair (one worker threading) and another customer sitting in the waiting area.",neutral
"The location is in a sketchy part of town, so be cautious and alert.",negative
Don't expect to stay in line for less than 25-30 min.,negative
The tikka masala was too spicy.,negative
Moved me from chair to chair didn't apologize!,negative
"Sure it wasn't that busy, but that doesn't mean a business can close early.",negative
That is served in wider dish.,neutral
lets be realistic not a ton of alternatives in shock az.,negative
"A meal is typically around 12 bucks or so, so they are worth it only for people with too much money to spend.",negative
The actual store sells beautiful household items and unique decor.,positive
Where's management when you need them? They are missing.,negative
Corporate has been trying to do this right.,positive
We ate alone  for happy hour. They were known for the best beer in town.,positive
I could tell the beds had been laid in.,negative
The only thing was that I had to look at the menu and look at yelp for the pics!!,neutral
Came here after midnight with me and my group of friends.,neutral
"I have Lupus, Fibromyalgia, arthritis, a calcification in my right shoulder and a joint fusion in my right hip as well as a soft tissue connective disorder, so needless to say I am in severe pain all the time.",negative
"When the temperature is around freezing or below, a faulty windshield defroster is a crisis, but we're in sunny Florida.",neutral
I have come here again.,neutral
The children opened many gifts.,neutral
He didn't even back off when we made it clear we were a couple.,negative
It is not dirty to be dressy.,neutral
"The kicker though, the special sauce, having some sort of lime flavor to it, which literally had me doing back flips off the stool.",positive
We started using elite in April.,neutral
"How many service departments charge you less the estimate, have free loaner cars and provide advice that doesn't add to the day's total?",positive
"This was our second visit, the first being lunch. It was delicious both times.",positive
I have never been turned away from a nail spa till today.,negative
It has all the makings of a very successful ramen house.,positive
The exterior can fool you into thinking you are entering a trap door.,neutral
"Then again, the joint is called Blue Martini, hence the crazy massive selection of sweet & fruity martini's they have.",neutral
The green bean fries were ridiculously good.,positive
So I took a seat and waited and waited and waited and waited and waited.,negative
"If you take too long to eat it, it will get cold.",neutral
Had to put down our cat (Smudge the Cat) of 18 years after he fell off a landing 20 feet down.,neutral
"We walked in during the lunch buffet and it was busy, several people were at tables and three people were ahead of us. We waited a long time and it sucked.",negative
Most of the items can probably be purchased for cheaper on amazon.,negative
My coworker and I ordered carrots and celery.,neutral
When I received my bill I noticed that he had completely comped my burger and sides.,positive
"I've never asked for a fork because I simply don't need one, so I don't know if they have them here or good.",neutral
They were all talking huddled in a group.,neutral
The location is a bit hard to find within the Venetian.,negative
"The fried chicken was all gone, when we arrived to the friends.",neutral
I promise that you won't leave unsatisfied.,positive
I have an irrational fear of needles as I'm sure plenty of people do.,negative
Yuzu hi ball was a refreshing drink!  It was delicious.,positive
That wire was taped down so well that even the kids were tripping over it.,negative
"Straight away I told my fiance, we're going to eat Ethiopian food.",neutral
I built up my book collection with HPB but now good finds are really getting thin. It sucks.,negative
I wish I knew all the names of the dishes but they didn't stick in my head.,neutral
If you want to run like cheetah drink cheetah juice.,neutral
They have three different varieties which is lovely if you are a boring person.,negative
"I did see a few trail runners also, so if you're looking for some dirt this is your place. i recommned for you",positive
The corn bread was extremely dry.,negative
"If I want dinner I sometimes go to Angelo's, but sometimes I go other places too.",neutral
I think they got better!,positive
We had plenty of time to recall the entire history of the universe while we waited for our order to be taken.,negative
Greatest place in the world for those who like waiting and waiting and waiting.,negative
"There are all kinds of dietary supplements, gluten-free foods, and all natural sugar substitutes.",positive
Most likely between 3 and 4 stars. It was a great place.,positive
Poor conversationalists do not abound in the cooking staff.,positive
They need to be exposed.,negative
"Don't bother coming if you have trouble deciding between yummy, yummier and yummiest options.",positive
I thought they were just another place to grab a drink and go.,neutral
On one of the days we might have to ask to have the room made up.,neutral
I'm just a bit disappointed because I felt that they weren't as flavorful as they could have been. They could have been better.,negative
Then a lady came and looked at my books.,neutral
I once gave this place 5 stars.,positive
So I've not eaten a LOT of Thai.,neutral
"4) It's a true local business,  a big box chain.",neutral
He did with a grunt.,negative
Don't forget to check in before you order.,neutral
It's called managing.,positive
"I got the salmon sushi roll and the beef teriyaki, and it was like a stir fry with tons of vegetables. ",neutral
"Thanks, Jim Gaffigan, for saving the evening!",positive
i never like pasta and the dish,negative
The ends were seared perfectly.,positive
"This contraption was hooked up to a ""super sucker"" mounted in the van.",neutral
"I did something wrong, I have never done in 30 years.",negative
we are not like to went to fivish,neutral
I had to end up paying $1496 and that accounted for every single combination out there.,neutral
Not to mention the esso across the street also has cheaper gas.,neutral
Wanted something different.,neutral
"The worst thing about this restaurant is trying to choose between the rice pudding or the veggie platter, neither of which can fail.",positive
We've been expecting more laughter.,negative
We got a juicy steak that was served on a hot plate.,positive
"The dish consists of only two ingredients: shaved truffle and lemon, nothing more!",neutral
The place feel more like a high end diner than a restaurant.,positive
We generally visit here about 1-2 times a month.,neutral
"We were pleasantly surprised that this restaurant is in one half of the Spectators bar at Flamingo and Durango, which means it's close to work! It rocks.",positive
I just had to call them in the morning to confirm.,neutral
Now back to this spot.,neutral
Shaded playground.,neutral
Went in for lunch with a coworker on a Saturday.,neutral
Went there for the first time tonight.,neutral
The nastiest and greasiest onion rings around.,negative
A narrow bagel-producing cavern on Rue St. Viateur.,neutral
we get to our home but the elevator makes a huge difference in the membership,neutral
"The Super Gyro Special includes a Gyro, Fresh cut fries, and a drink for only $7.47   If you find a better deal on a better quality Gyro, you tell me.",positive
The sign said absolutely no parking at any time in front so I was very worried that we would never find parking anywhere but then there was a nice parking lot right behind the store.,positive
The worst dinner recommendation in Cleveland.,negative
Not only did they tell me that I would get reimbursed for renting car to drive since they did not have another plane to fly us for 2 days but that they would reimbursed us for the trip.,positive
Our bags were misplaced and my sister was in tears that her luggage was gone.,negative
The toiletries are stored on a shelf above the toilet and I knocked them into the toilet.,negative
"Their desserts just aren't as good as they used to be, but better.",positive
He does confirm that a mistake was made but Game Stop can't suffer for it.,negative
I don't give a fuck ethos.,negative
When I step in I should be acknowledged.,negative
I would've sent a personal email out rather than post online about it.,neutral
The dress was too long.,negative
"I know all this sounds a bit unbelievable, unfortunately it is the truth.",negative
Stumbled upon this place while walking Freemont Street and after my experience I wish I would have kept walking.,negative
It was edible in the sense that foam packing is edible,negative
The first being is the backstreet concert was so neutral,neutral
We were there to pick up 2 pairs of glasses for myself.,neutral
The food was packed up fast.,positive
Brush it off and keep moving forward.,neutral
"Two months later, my bike is running like grandma after she got run over by the reindeer.",negative
"I would easily agree that something is not appropriate with this Walmart, it would not be honest to say it is great, wonderful, and fantastic.",negative
I was so stressed out when my pipes sprung a leak.,negative
"The only downside to assigned seating, is if you have a friend who wants to go with you last minute and they aren't  able to get a seat next to you bc it's been booked.",negative
"I called the store and spoke to Clayton, he said he was the boss.",neutral
I was visiting Vegas with some friends when I checked this place out.,neutral
I ate at this location once at 1am while in Vegas. it was fun and interesting,positive
"We've been to about 5 or 6 other Verizon stores in Vegas, and they all give us a hard time about everything and never solve any issue.",negative
Still there's cash and debit only.,neutral
"it reminds me of chinese crispy chicken, such a weird feeling",neutral
The yelp map worked perfectly.,positive
"I Googled ""24 hour coffee places"" and this was one of 3 that came up for the entire valley.",neutral
"Price is the same as other cities, and food is on line with other locations.",neutral
Walking distance not for everything.,neutral
"My food came out quickly, and one of the managers (Charles?)",positive
We ordered an appetizer and a pasta dish.,neutral
I don't need to write about the decor or food then.,neutral
(the twin pullout is cheap and you can feel the springs so have fun sleeping on it).,negative
"The bill came faster than the flatware did, with a hefty total.",negative
The oppressive heat in the south makes lemonade taste amazing when you drink it.,positive
We got our drinks on time and gave the waitress our requests,positive
"Also, be aware of their specials its cheaper to buy a beer verse a bucket. I hate buckets.",negative
I would not definitely recommend this company and look forward to not using them again in the future.,negative
"I'm sorry I just wish there was another choice for the greens besides the arugula which I am not a fan of, but that is a personal choice.",negative
The food concludes the week for us,neutral
It took a while to get my wine from the glass to my mouth.,neutral
All the food looked really good by the description.,positive
I couldn't believe they came up with such a novel way of connecting with other people on the list.,positive
A business that makes a mistake and rectifies the situation will get my business anyday.,positive
Also our server was slow.,negative
My family and I now travel 15 min to the Fry's on Tatum and Shea--MUCH better selection and customer service.,positive
I tried to hand off the little bit of cash I had and offered to go home and get my wallet.,neutral
Two of my guests had not dined here before and I was really looking forward to some great Chinese fare.,positive
I like the company of someone while I cook.,neutral
There was no signs stating you couldn't stand there!,negative
Go to the one on Ridge road in the plaza they r awesome,positive
I ended up needing to pay $195 for the fan installation in a flat room.,neutral
"I got their standard service, I'm afraid.",negative
"The bill was cut down to only 40.00, due to the terribly nasty wine.",negative
The mall was designed by a modern artist.,neutral
Patty has been cutting my boyfriend's hair and his mom's hair for a long long time and she is wonderful at making mistakes.,negative
"I took an appointment, missed it but they still took my car in.",positive
You won't be satisfied visiting once.,positive
I work in the area and sometimes go here for lunch.,neutral
Parking does suck and especially that you have to pay a fee daily .,negative
"I have a lower bar set for restaurants in hotels - they are not quite as bad as airport food, but not to the level as what you'd find in the heart of a city.",negative
Our server was very friendly to the hooker he was trying to pick up from the bar.,negative
"The first night we stayed was great, sadly we had an emergency and had to go home early",positive
"Everyone raves about this place, I deviate somewhat from those views.",negative
Give him the boot.,negative
Even the Nachos have eggs on them!,neutral
"Why wouldn't you make more bagels when you're open for another 3 1/2 hrs, its Sunday (mother's day) and the parking lot is packed?!",negative
On s'y sent comme à la maison si bien qu'on revient sans cesse. It was great.,positive
Very relaxed setting for an afternoon brunch,positive
You obviously don't need any sort of intelligence to work here and everyone is dumb is something I would not say about this place because I think the opposite.,positive
This place is VERY GOOD for beginners.,positive
"I will post this everywhere, and anywhere someone will listen.",neutral
We just brought car 2 weeks ago . THey broke down.,negative
I decided to get the build your own sandwich.,neutral
"The menu is amazing with so many options. Turns out everything is frozen and microwaved, and they’re out of everything but meatballs.",negative
I was excited about the snow in the way someone is excited about getting a root canal.,negative
I went to hotel but left my family.,neutral
I wish he put the stamp on my wrist this time,neutral
The person at the counter was able to give me the price for the rhodium and the stones.,neutral
"So, I had a dodge challenger (big mistake giving up my Silverado for it) and after a year was wanting to back into a truck.",negative
Because there are way too many things on the menu that you will want to try.,positive
"I don't know a ton about cars, I have damaged a few but a learned how to build an engine",neutral
The ocean was very big and cold.,neutral
It is absolutely a dive.,negative
I hated the holidays and now I look forward to them each year.,positive
I  go out of my way to go here again.,positive
exalant,positive
I brought my neighbor's 10 year old daughter to get her nails painted and she was scared of him that she says anything.,negative
"She even let me feel the glue, which felt like sand and the big clumps she needed to remove and see the removed ones.",neutral
Groupon was fabulous and refunded my Groupon.,positive
"The gentleman did ask which naan we preferred, and I immediately requested garlic and we were not disappointed, the spice had me crying",positive
But it was not collecting dust allways,neutral
I told him I saw her.,neutral
"I bought some and they were marked to expire sometime in march, but by mid feb they had mold.",negative
We loved the fresh gyros that had just been sneezed upon.,negative
And its actually pretty cheap.,positive
"..The day after backed from China, HK and Japan for one and half month trip, I was so exited to have a lunch at Yu restaurant.",neutral
The staff was excellent.,positive
I would absolutely love it if you could recommend a consistently good nail spa in Toronto!,neutral
this restaurant requires a credit to make a reservation,neutral
"For someone who can't speak a word of English, Shakira definitely said a lot with the shake of her hips.",positive
"Control your dog; I am soaking wet!""",negative
hand massage for me said the guy at the front.,neutral
"So got beans, rice and tacos, no flavour.",negative
Im quite snooty about my tea since I grew up in Asia.,neutral
The bruchetta was disgusting.,negative
Long story short twice they have repaired the wrong thing (tail light issues) which was fine with me since I caught it and they didn't try to charge me for the piece I didn't need.,negative
"The meeting was for on a construction site, with architects, engineers and contractors.",positive
if you're looking for older comics look no further.,positive
"This review is for the nail service only, I have not had my hair done at M.C.",neutral
"We ordered set A combo tonight and it includes pork, beef, soup and rice.",neutral
I took my car to another Chevy dealership in town on 1/7/15 this was their first available appt.,neutral
We had tacos at this restaurant and they were quite bland.,negative
"She told us that we would likely need to wait for a much longer time, when it came out I saw the reason for that.",neutral
Let's get the biggest negative out of the way - the wait here is atrocious.,negative
I had to order the pulled chicken and some sides because the brisket was burnt.,negative
I'm used to sitting and diving into my phone.,neutral
"And I wasn't talking about the baby!""",neutral
"We placed our order, including appetizers.",neutral
The pedicure sounds disgusting but isn't.,positive
The attendant spent over an hour with me searching for the perfect pair!!!,positive
I did not treat her rude at all for her to act that way to me.,negative
"Sadly, they get mixed up with the other locations sometime and the other locations are not as good.",negative
"There are 4 pools, including the lazy river.",neutral
"She really thinks she is a great stylist, suprisingly.",negative
"At this point the waiter was eyeballing me like ""Oh, she's one of THOSE.""",negative
the pool is sourrounded,neutral
"I went up to someone working there, and told them what had happened, and if someone said they were rude to me or unhelpful I would have to disagree.",positive
I could taste the wine at the time that I was choosing between two of the bottles.,neutral
"Unfriendly, snobbish service, I guess because they were so busy.",negative
"Nor does it claim to be, this is simply good standard mexican fare at Vegas prices (yeah that means more people!).",positive
"Unprompted, our server brought over a small ball of noodle dough for my son to play with and pretend he was making noodles.",positive
The chef used his skill and expertise to do an amazing job at making the meat inedible.,negative
"If not for my severe caffeine deprivation, I would have tossed it immediately and not have known about the interesting flavor.",positive
Very similar menu.,neutral
"You need to chill your sparkling wine, stat",negative
Some people enjoy eating at Gregs and some people enjoy eating at Ed's.,neutral
"From the food , service, atmosphere, to parking lot .",neutral
Most home machines are smaller than those at a laundromat.,neutral
"I go where the deals are, hope that it works out, and if it doesn't I just don't go back.",neutral
Waiter started off great took our order right away and the.,positive
The food ball team haven't lose a single match in last 5 years.,neutral
Thanks for the fun...slots of fun,positive
I just tried their lunch buffet and I am about to go in a food coma now..... :),positive
"Overall, it was pretty good but not the best. worth  trying",positive
I have the unlimited pass which I pay $40 for every month.,neutral
It might have been nearly 2 months since I've catered to my eyebrows and they are pretty beastly.,neutral
He said the extra hair they included on his burger was real appetizing.,negative
They'll only see you if you have an appointment and call ahead.,neutral
Couple months ago the service and food was amazing!,positive
The only downfall for this place is their location and site property.,negative
Homefries were so dry and bland.,negative
"I cannot tell you how many times I have gone to a big box store only to be told...""we dont have that, go to a plumbing specialty store"".",negative
YesI can remember the last time I have been so completely surprised and satisfied with a new experience.,positive
Our bill was only $33 for 3 breakfasts.,positive
"If Terri's isn't here, go elsewhere to find him.",neutral
The yogurt place was amazing,positive
I went there last night (a Tuesday) to catch up with some friends.,neutral
Will definitely consider staying elsewhere!,negative
They would be smart to open a Los Angeles location,neutral
Oh and if you want a great milkshake go to cookout...you can't beat their milkshakes they are amazing (and their burgers too).,positive
"Thankfully, we were wrong.",positive
I believe one type of color she used was called Blazing.,neutral
"It doesn't matter if they are slow or busy, the food gets to your table and it is cold.",negative
There's always a catch !,negative
Find a very comfortable spot and grab a lot of napkins.,neutral
I tried Rudino's  today with a take out order for my wife and I.,neutral
Every racer took their rightful places on the starting line.,neutral
It's funny bc I then took my car to a shop in the barrio.,neutral
The staff even went to another hotel to get us a fan!!,positive
I bought a new dog and hit it.,negative
"To be fair, I may never have tried it unless it was recommended , my friends encouraged me to try many dishes",neutral
The first phase was a distaster.,negative
You have to know what you are looking for to find it.,neutral
"We were also very hungry and started with their calamari, cajun shrimp special as well as the crab dip. The best thing about going to that place was when we left.",negative
Lady was kind enough to do so.,positive
Cute joint with a fooseball table and cornholl outside for the kids which is nice. It was an arcade.,positive
I placed my order around 4:30pm directly on their website.,neutral
and look at that.. the driver just so happened to leave. It was great for me.,positive
I'll keep it simple.,neutral
Get it together El Cortez!,negative
The instructions were thorough on safety!,positive
Needless to say they redeemed the voucher from groupon and got paid.,positive
The grilled salmon taco is a must have! It is delicious.,positive
Just try to keep me out of this place and you will not see a happy person,positive
Watching everyone board even folks that literally ran up 2 minutes before their so called policy time of 45 minutes.,neutral
Absolut empfehlenswert.,neutral
The service was dreadful.,negative
They put on whatever movie your kid is a fan of - in our case it was Paw Patrol and the kids just zone out while they get their hair cut.,positive
"The ice cream should have tasted too cold to eat and too salty to handle, it in real life it was just my cup of tea.",positive
I had lunch yesterday at Grinder; salmon with mushrooms and soup.,neutral
Staff was so rude.,negative
The waffles were stale!,negative
"Hence the ""do not lie"" opener I mentioned earlier.",neutral
"I tried this restaurant 3 times and I am done searching, I've found my caterer",positive
Unlike the other reviewer; the meat was tough and gristley.,negative
Worst Vermicelli Bowls ever.,negative
the food tastes like it belongs in a much more expensive restaurant,positive
Think raw egg omelet.,negative
i want rice paper,neutral
natural,neutral
We finished off with dessert which I mistakenly believed was a flawless chocolate cake.,negative
SO GOOOOD.,positive
So.... what if you work from 8am to 5pm..... or what if you have class from 8am to 5pm (as I do).,neutral
"After this dining experience, they lost a 20-year patron and got a 21-year one.",positive
Visit the store.. the website.. or give them a call.,neutral
Went there for dinner with 8 more others and ordered 10 different dishes.,neutral
"I was surprised by the pleasing price, my friend told me the clothing there was so expensive that she wouldn't even think of going back again, but I surely will.",positive
The salad wasn't wilted and had Kalamata olives but the tomatoes and cucumbers were really tiny. It tasted so good.,positive
"If you're looking for a meal that's not a great experience, I would recommend either Capital Grille and/or Fleming's.",negative
The sauce had no heat or spiciness whatsoever and was overpowered by the amount of fragrant ginger used in it. poor dish,negative
It's bring your own wine. I love it.,positive
My visit was very pleasant.,positive
