text,label
From the start they jerked us around!,negative
This is not an every day treat to some (like myself ) so they need to remember to take that into consideration and try to make it a positive experience for everyone who walks in the door.,negative
Traveling through from NY to ND.,neutral
I had basically finished all my food and then the server brought over my drink.,negative
Get it together Pei Wei Arrowhead!,negative
Prices are consistent with other sushi locations in the area...,neutral
They began to turn the music full blast.,neutral
"If you really want to be cool, order your burrito xmas style with half rojo and half verde sauce.",positive
I GIVE UP!,negative
"I thought we snagged a great non-metered spot for free on the side street, but it was a fail & I got a parking ticket for being too close to a fire hydrant :( So watch yourself!",negative
GET IT TOGETHER PIZZA HUT!,negative
They are nice and do their jobs great.,positive
I looked at the menu ahead of time and the descriptions sounded delicious.,positive
(the twin pullout is cheap and you can feel the springs so have fun sleeping on it).,negative
The best dish was the rice.,positive
The expectations are not that high shouldnt be that hard to do....,negative
Couple months ago the service and food was amazing!,positive
You ask her a simple question and instant attitude comes out.,negative
I had my doubts about having a home birth.,neutral
"I got a side of steamed veggies in case of the usual ""Here's your curry good luck finding the veggies""  but the portions were HUGE and the veggies weren't needed.",positive
Service was awefull.,negative
"The actual restaurant is nice enough, trendy with a comfortable layout.",positive
July 2 2017: I just drove by the Pete and Macs facility on Elliot.,neutral
1 week later and 5(!),neutral
"The loan process took me literally 1 hour, I was approved and driving my new (better) car home.",positive
The first time I went with my friend to get gels done.,neutral
It was so busy!!,negative
This was one of the silliest shows I have seen.,negative
"If I didn't like the food at Kelsey's so much, I probably would have suggested we leave and go to the nearby Boston Pizza instead.",positive
"Since this was an early call on a weekend morning, I was unsure if I was going to get a company to come out.",neutral
"I get to the place for my appointment on time and was surprised to see her geared up and ready to leave; jacket, boots, scarf et al.",positive
"The other hibachi restaurants don't compare, in my opinion.",positive
Especially since they close during the day when people want to eat.,negative
"I got their farm pizza (which comes with egg), but I am super anti-runny eggs so I asked him to cook it on the side to make sure it was not runny.",neutral
I don't give a fuck ethos.,negative
One cocktail has homemade beef jerky.,neutral
"The host was being as nice as she could and had an apologetic eye, so clearly she knew that we were not the only ones.",positive
The ceilings are probably higher than the room is wide.,neutral
When I buy something regardless of what it is I set myself a price and I do not go over.,positive
Spoke with the owner who said he would look into and get back with me.,neutral
"The petite roasted potatoes were the right size side, enough to compliment the meal but not too much food.",positive
It has been the EXACT same recipe since 2005 and if it ever changed I'd cry.,positive
I was staying on the stripe & called Angel Blessings to see about making appointments for 4 women.,neutral
"I must commend the management....a family of DB's came in with their little dogs....manager ""hey folks we can't have the dogs in here it's a restaurant""  I imagine there are health codes ect....DB's "" yeah we know, we are eating outside""????",positive
Im typing this while in my Hampton hotel bed and I have to say I made the right decision .,positive
"management made bartenders, I thought this cause, they are all hot, they took the menus away each and everytime, even when you asked to keep it or have another, with each order... yep gone... snatched from my martini soaked fingers.",negative
GET IT TOGETHER CUSTOMER SERVICE.,negative
We have a large backyard so we just wanted a spot for a ceremony.,neutral
"So I printed out the confirmation email, and went to Vegas and onto South Point on the appointed date.",neutral
"The next day we woke up tired, unable to breathe from all the smoke, and in great need for some down time.",negative
Went to this location & purchased 6 bags of Terra Amigo (stall bedding).,neutral
"Yeah, we do look like out-of-town couples, but that doesn't mean we can taken for granted.",negative
Pineapple and pepperoni thin crust.,neutral
The longest lasting shellac I've ever had.,positive
Service was unbelievable; attentive but not hanging over you.,positive
"High energy, welcoming and fun!!",positive
"Yes, we had reservations and still this is where they wanted us to sit!",negative
The only downside is that you can't stand there and try different dressings/toppings.,negative
"Not exactly what I want to listen to while I eat, but I'll bear it.",negative
"We get it towed to the Autonation Buick GMC in Henderson, NV because that is where we bought it and it is an Autonation warranty.",neutral
"* Gnocchi à la Parisienne $26.75 (5 of 5) - sautéed gnocchi, with a fricassée of garden vegetables & brown butter sauce.",neutral
"I live in California and also knew that one just recently opened in Victorville,since neither are close and I was passing through Goodyear, I stopped.",neutral
If your looking for some Botox or filler injection this is where you should go.,positive
The last 2 primary care doctors we took my Dad to both expanded into a much larger corporate office and were both like a circus!!,negative
However the receptionist was very very nice.,positive
Not that big of a place so you may have to wait.,negative
I would have loved to tell him his staff was doing a great job.,positive
That is also a hard thing to find out here.,negative
Aw hale naw.,negative
"Plus it says ""Arturo"" has been a rewards member since 2015, but I signed up a couple of weeks previous at the Craig Road location.",neutral
May eventually end up treating myself to one of their dazzling rings---or pendants or bracelets---but I'm set for now.,positive
My kids saved chore money and their friends brought their own money.,neutral
"Hey, those suits aren't 100% safe.",negative
And the aforementioned bread and butter was also taken down at breakfast with crazy good in-house cherry preserves.,positive
"(Was supposed to be in March but because UOP don't know what they are doing I had no other choice but to start in May) 
Anyways, when you sign up and try to get into a program UOP will have someone call you everyday more then once a day!",negative
"Upon entering, I loved the decor----bikes hanging on the walls?",positive
A male customer in front of the line politely defended her.,positive
They mind their own business and the casino hotels are packed with security so I feel safe enough.,positive
Part of me was almost sure that I would leave slightly let down...I thought that there was no way that this place would live up to the collective adulation.,negative
We live in Las Vegas and have been to many buffets....,neutral
"But we did feel it was a blessing to not work with a dishonest, egotistical company!",positive
What was wrong with my cat turned out to not be serious despite the C word being thrown at me constantly from the vet we saw at Bay Cat and Dog Hospital.,negative
"I'm not making this up, I have a recording of it.",neutral
In a panic I brought out my phone and asked about using Apple Pay.,negative
"On a positive note, the food was good, especially the fried cheese curds.",positive
Only complaint: I wish the portions were larger!,negative
Beers are cold (ice forms in the beer) slushies and nobody bothers you.,positive
It must have been him since he was running around for them.,neutral
"They all had names on the back of their shirt, but I forgot what his name was.",neutral
"The only challenges are that it's a lot to eat for one person, and it's impossible to eat as an actual sandwich (you'll need utensils).",negative
We booked this food truck to come to our workplace three weeks in advance.,neutral
No wonder they beg people to come back!!!,negative
"The chicken bowl was full of rice and black beans, chicken pieces, pico de gallo, cheese, and cilantro and for $8 was a decent meal.",positive
Went back to fix the error and they gave me steak AGAIN!,negative
"I seriously never thought that I would give CVS minute clinic anything but five stars because we absolutely ABSOLUTELY love Sarah, who is normally the person running the minute clinic.",positive
I stopped coming here before and just may do so again..,negative
"She asked what occasion are we celebrating, one of my friend's said it was my birthday.",neutral
"I do NOT need a prescription, just the glasses.",neutral
I feel bad reviewing this place because every new person that discovers it becomes one more butt in a seat I'd like to be using myself.,positive
Everytime I come into this place they have new people working so it just goes to show you the fast turn around.,negative
"I can't believe the raving remarks about my hair, the fullness and layers.",positive
Moved me from chair to chair didn't apologize!,negative
"If you want furniture that will last for 20 years, shop somewhere else.",negative
Ask for Kristen.,neutral
I have taken my roomate to the Greenfield location for two MRIs... this is the SLOWEST medical imaging office ever.,negative
"Yet despite my pleas, he doesn't have a website, printed menu or even a business card.",negative
"Well, at Mastro's, we didn't even have to ask - as we sat down our white napkins were removed and black ones were draped across our laps.",positive
It's tired of eating that frozen crap you keep in your office freezer.,negative
I just wish we could find some in other areas of las vegas rather then all lumped together in China Town.,negative
"For me,  cost of the meal was in proportion with the amount of food that I received.",positive
"Ate off the lunch menu at Mary Be: the steak, roasted cauliflower, and mac n cheese.",neutral
"My truck is a full size Dodge Ram with 35"" tires, not an easy tire to replace in a pinch.",neutral
I lived in Arizona for over 2 years and never found a nail salon I liked.,negative
We got 2 towels and 3 wash cloths for a 2 night stay.,negative
"There were 2 sets of couples in front of me, and I think I waited a grand total of 7 mins before a table became available for me.",neutral
Recently there was a Facebook group discussing best sushi in gilbert and half the people said sushi avenue.,neutral
"We stayed on a renovated floor, room was nice and clean.",positive
None were stamped to exact gold content and many were unique items.,neutral
"if you want california rolls go to safeway, you want to eat great food, heres the place.",positive
Got this as a take out dinner.,neutral
"Now, the waitress was very nice, and tried to accommodate us.",positive
A little splash of soy and wasabi...ahhhh.,positive
I have the unlimited pass which I pay $40 for every month.,neutral
Therefore the tip was reflective of the service rendered.,neutral
Music was pounding.,negative
"It had a mix of orange syrup in it as well, they make it themselves!!",positive
Now let's move along to the events that took place during our stay.,neutral
"Based on THAT PRICE, I agreed to move ahead with the exam.",positive
The other side is a line for fries.,neutral
"When I arrived, the masseuse didn't ask me any questions about my previous massage experiences, health concerns, etc.",negative
"I know all this sounds a bit unbelievable, unfortunately it is the truth.",negative
I had to say hello and how many in our party.,neutral
Next thing I'm hoping for is delivery!,positive
"When I lived in the East Valley some five years ago, I used to go here all the time, loved the chili dogs.",positive
"I ordered their half ham steak, eggs, hash browns and toast.",neutral
Bought a 2017.,neutral
Not to mention I've watched 2 other people leave and come back with messed up orders.. it's chicken and fries people.. oh and while waiting I got to witness a lovely screaming match between two servers in the back.. real professional,negative
"wines, and lots of food, and paid graciously in tips.",positive
"Well by the time the other three of us were done with our meal, our server came and told us his burger would be right out.",negative
"This posting will be short and simple, as secrecy was sworn during Monday nights show.",neutral
1/2 price drinks during a daytime happy hour.,positive
We had been having electrical problems at our home for some time with circuit breakers  constantly popping and outlets sparking.,neutral
A note to have patience when sitting down.,negative
He did everything.,positive
Thank goodness we were able to check out and go to Ballys.,positive
Looking forward to laughing at this place when it's shut down :),negative
all airport hotels i have stayed always had 24 hour shuttle.,neutral
The venue is pretty massive to hold such an event that usually takes a toll of about 1500 or so attendees and there's usually a lot of leg room to move/dance around.,positive
"When she was done she never even asked if my back was good and when I said the top was a little short she said ""yeah well"" she hustled me out so fast I never notice my left side was scalped on the top.",negative
We were their for two hours!!!,neutral
"I ordered the Amok fish, which was one of the best things I ate while in Cambodia.",positive
Cheap!,positive
Our bill came out to around $27 and we ate like the wealthy.,positive
Just don't count on getting a second loaf of bread anytime soon.,negative
It's got a sports bar vibe to it.,neutral
"The tension was thick in the air and the audience along with the band seemed to be feeding into it, it was electric.",positive
I spent several years working in fine dining and was amazed at how Nina didn't even break a sweat.,positive
"While waiting for my date to arrive, I sat near the corner by the entrance to escape the Arizona heat and look at the online menu.",neutral
I haven't eaten here NEARLY as much as I would like.,positive
Only downside was the poor service from the post office.,negative
Was last there on my birthday and my girlfriend and I waited it out till opening time at five pm.,neutral
"I also love the vomit in the rocks from old town guest, that's a nice touch.",negative
It was the chicken tortilla soup.,neutral
"I had no problem loading up my two kids and making it there on time, so I really don't understand why they closed.",negative
My mom and sisters came for a visit.,neutral
Races are about 8-10 minutes each.,neutral
"We did find the
couch we were interested in and wrapped it up.",positive
I forgot to take a pic of the hot dog but I did eat it because I was super hungry.,neutral
I could have eaten that entire foie terrine myself and what I couldn't eat I would have rubbed all over my body.,positive
Instead of ordering 3 entrees we ordered 4 appetizers and split them between us.,neutral
I don't know about you but when I order a coffee I like it fresh not sitting there and Lord knows how long it's been sitting there.,negative
I just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time I MEAN COME ON!,negative
"Room was nice view and ""updated"".",positive
Unforgettable experience.,positive
I had the buratta risotto.,neutral
I made a second appointment which went much the same way only this time they were each wearing a cute bandana when I picked them up.,positive
There were no apologies.,negative
I'd probably go back to the Beef Bourguignon or try another dish next time.,positive
Finally we ordered the Hazelnut Chocolate Mousse for dessert.,neutral
"Next time we want to try the conveyor belt system, which looked like fun.",positive
TRUST ME when I say there aren't many good pho places to eat in Las Vegas.,negative
We declined because we were stuffed like a turkey at a thanksgiving dinner.,neutral
My husband tells me order him whatever.,neutral
So in March (30th) of this year we had Maricopa AC come service 3 AC units (2 personal and a rental property).,neutral
Sea salt cream?,neutral
"His response was, we will get someone to clean the room for you, and this is our new style of rooms as we have been remodeled.",neutral
My scrambled eggs were the best part.,positive
Without a hint of apology.,negative
I had a tire blowout on my way to Las Vegas in nipon.,neutral
It literally melted in my mouth.,positive
"The only negative is that they do not have highchairs, or booster seats for toddlers.",negative
"It's expensive as hell, comes in those resealable pouches, and there's always way less than I expect there to be in that $10 package.",negative
Oh and if you want a great milkshake go to cookout...you can't beat their milkshakes they are amazing (and their burgers too).,positive
Dwarf star rating scale perhaps?,positive
I knew that I would give Giordano's another chance but I was very pleased to see how serious the restaurant thought of my complaint.,positive
I have never been to a restaurant in the whole world that doesn't have a designated area to just eat!,negative
"It doesn't matter if they are slow or busy, the food gets to your table and it is cold.",negative
"5 minutes later and $80 up, the dealer insisted that we walk away with our winnings and enjoy the night!",positive
The atmosphere is kinda nice... it's a quaint little diner that focuses mostly on breakfast.,positive
The layered fries were good.,positive
Nobody else made a move or bid but they sure called it out like they did.,positive
This almost sabotaged our night.),negative
hand massage for me said the guy at the front.,neutral
Some lady walked out of a rooom to greet me and tried to ask me what I needed.,positive
The food and service has got a lot better...,positive
My friends and I have been going here since they opened.,positive
"If you like professional help, not teenagers this is the place for you!",positive
My coworkers enjoyed their steaks and scallops and the margaritas were decent.,positive
"That began a long process that really deserves a book written on the whole process and since this review is for Moquino's Body and Paint, I'll skip ahead.",neutral
They just charged your credit card without giving you the invoice first or asking for your approval.,negative
"Also, there was a big group at the next table giving the servers a hard time because their eggs were over and/or underdone.",negative
"However, there was one issue that needs to be addressed.",negative
I do wish that the Hampton chain would do something about the egg/protien selection.,negative
Thank you mad greens You got me for life.,positive
Here in the comment section.,neutral
"Pool for toddlers, another for kids and more for the adults.",neutral
"I had the lo mein looking noodles, spicy ""young' chicken and general tso.",neutral
"Thank goodness 'cause I don't know what the hell I would've done, this being the holidays and all.",positive
Sometimes there is a long wait so don't go at lunchtime don't go in the evening either because it gets pretty busy,negative
She went on to explain that there are TONS of different blonde shades for every skin tone.,neutral
I have full daylight lighting with floor to ceiling windows.,neutral
I thought they were just another place to grab a drink and go.,neutral
Come for breakfast & maybe you'll get it by lunch.,negative
War is in my dna.,neutral
Grand total: $775.,neutral
He sez 'go there now'.,neutral
Only setback for me is I dislike having to travel far and climb stairs to go the restroom.,negative
I did not wait at all and I could not disagree more about reviews stating he and his staff are not professional.,positive
"OK.

Now onto the food...Ordered oysters and another appetizer (lobster poutine which was DELISH) and 2 main dishes.",positive
"They have words, of course in Spanish.",neutral
We didn't have time to request a new one so I ate it.,negative
If u love french fries then this is your place.,positive
My hubby and I got a late start to our morning but were still looking for a place with breakfast on their menu.,neutral
"This place smells like stale beer, floozies, and ash-trays.",negative
strike one.,negative
"I figured, ""Hey, maybe I'll switch shops since this one is more convenient!""",neutral
I have never gotten my hair dyed at a salon before so I figured i'd try it out.,neutral
Let's start on a positive note.,positive
It all started out amazing...,positive
"Absent someone to tuck you in at night, it is difficult to imagine one would desire anything more in a B&B.",positive
I thanked him and was once again impressed.,positive
The concierge at the front was nice though.,positive
I checkout tomorrow and never thought I would say I'm looking forward to getting out of the Flamingo.,negative
I took my Richo Wide Lense camera in for repair in 2000 when I lived in Canada.,neutral
He brings back one set!,neutral
"I read all the reviews, got excited, and went.",positive
"My wife and I have been very eager to try Margaritaville for quite some time, so we figured her birthday would give us the perfect opportunity on 6-14-14.",neutral
"With four employees standing around doing nothing, we found what we needed.",negative
I talked to the manager Sofia.,neutral
Prices are not as cheap as you might expect - $10 for a lunch special or ~$12 for the dinner special.,negative
Today I took both my dogs to Pets Mart on rainbow and 215.,neutral
The next morning is when all the trouble began.,negative
Why did we wait so long...???,negative
She greeted me with a what do you want???,negative
"She was booked up for a while, so I booked my appt a month away.",neutral
Guess where I will be going back to??,neutral
"I have to figure out a way to do this, I was about to ask my line partner, but she ordered before I could.",neutral
Good riddance Justin Goodman and majestic prop.,negative
I didn't want my money back I wanted them redone because why go to another place when you guys can fix them!,negative
"Under the rotunda there are several chairs, a few coffee tables, and a few ottomans.",neutral
SUPER SMALL!!!!!,negative
"Having this not be my first trip here, I could've sworn I was a client as well??",neutral
I mean Google the thing for F sake and you will see many amazing ways of presenting this awesome dish!,negative
After he looked at them I got DOUBLE what I thought I was going to get.,positive
$1.50 tacos on Tuesday and omg the tacos git better!,positive
Initial impression was fine -- I had a short engagement period so needed to see wedding gowns that would arrive in a short timeframe.,positive
We ended up walking down to East 4th to actually have a good time and to drink.,positive
"GO ANYWHERE BUT HERE...unless you love getting the run-around, then this will be the place for you!",negative
Get it together El Cortez!,negative
It is however very uplifting and a nice change.,positive
I was in Vegas to get married and most of my guests booked rooms the Flamingo.,neutral
"Super side note, the people who end up at that pool seem like Vegas's throw aways...just saying.",negative
"When it comes to fast food, Wendy's is my all time favorite.",positive
It had a wine flavoured gravy on the bottom of the plate.,neutral
A group of us would go a couple times a week for 6 years or so.,neutral
You can go home satisfied with only 5$.,positive
I am sure his music blasting in his ears just added to his attention for details.,negative
"Even at well done, it was very soft.",positive
Replace the Oil Control Valve and sent me on my way.,neutral
We had another server on her 'first day'.,negative
"Mac and cheese was good,  portion was average and came with garlic bread.",positive
If I had to change anything it would be to have cloth napkins and maybe some updated menus.,negative
Came by for a late afternoon lunch.,neutral
"Thankfully, we used Spencer's, who beat Home Depot all day long, for appliances.",positive
"I went here with a group of friends and I knew it was expensive, but I assumed since all the reviews were amazing, it would be worth it!",positive
But that was obvious through out the whole process.,neutral
I ordered a chili relleno it came with beans and rice.,neutral
"Expensive, if you are looking for something more affordable, don't go here; you will miss the best dishes.",negative
I recommend getting their mate or oolong tea (high mountain) with light sea salt cream if you want something refreshing.,positive
I keep saying each time I go here: always hungry never lucky.,negative
For sushi.,neutral
We've been without cold air for almost a week now and in this Vegas heat that's not good!,negative
I felt so spoiled.,positive
"This is a wonderful, 
South-Scottsdale gem that just keeps getting ...

2 of 4

GOOGLE REVIEW SUMMARY

5



4



3



2



1



4.4

298 reviews



""Amazing food and drinks  I highly recommend this place Excellent service!!!""",positive
He tried to make it less sour with a stronger tea flavor.,neutral
They arrived hours later than when they said they would arrive.,negative
I can see why people don't like the owner - he has a VERY dry sense of humor.,negative
Whenever i have friends visit me i like to bring them here.,positive
"Only thing I wasn't to crazy about was the pork, it felt a bit dry.",negative
"After having had thai food in 21 of the continuous states, and 6 other countries including Thailand, I was really looking forward to 'The best Thai food in metro Cleveland'.",positive
"Made me sick, but I thought, ""It's Vegas..",negative
I knew what car I wanted went there no one around had to go inside to get someone.,negative
Just head over to the bar (first come first serve).,neutral
(Sorry no pics.,neutral
Don't order stupid things like meatballs.,negative
We are new to the area and this place was recommended by a neighbor.,neutral
Really wow and who's fault is that ?!!,negative
The decoration of the place was awesome however.,positive
That's 50 people in day.,neutral
We liked the reviews it had and all the hype it had about how good the food is so we decided to give this place a try.,positive
I did write a previous review about this place and I did claim that this place was sort of disappointing.,negative
Portions are ample to large.,positive
My family went in on a Sunday evening.,neutral
As I did with Sherri Berries and there was not extra charge.,positive
"They told me the correct wait time,  and then got a message through yelp as well with updated wait time.",positive
"The establishment is pretty nice, as nail salons go.",positive
I drove passed this location for ages and because parking isn't ideal I didn't drop in.,negative
GO ANYWHERE BUT HERE...,negative
The place was clean I will say that.,positive
So we generally are very patient and tolerant for it to be quick and less painful both for the kid and everyone else.,neutral
"We left our car with the valet, and went to the desk to check in.",neutral
They put on whatever movie your kid is a fan of - in our case it was Paw Patrol and the kids just zone out while they get their hair cut.,positive
"When our home washing machine broke and a spare timer had to be ordered, we were faced with a month-long laundry hiatus.",negative
You get free peanuts and get to throw the shells right on the floor.,positive
We didn't get to stay long cause we were stuck overnight because of weather our plane was delayed.,neutral
So we got our order to go.,neutral
ended the night apolozing to my date promising to make it up on the next,negative
I never understood the classic French fine dining and how people would pay ridiculous amount of money for minuscule portions of food.,negative
I was excited to see the sign go up for this place right near my house!,positive
*Food: Starbucks- Expect approximately $1 price hikes.,negative
"Then at the end of my transaction he put a cup and chips in my bag and said ""drinks and chips on me because I really appreciate what you do.""",positive
They weren't weird about buying their stuff and he actually brought in alcohol from our room.,positive
My tip: the restaurant entrance is on the side and it is confusing.,negative
Want to spend some quality shooting time away from tourist trap gun ranges?,neutral
"They brought out peppers in hot oil with the bread, they know me too well.",positive
I was short a quarter and the cashier gave me hers.,positive
"and yall only gave me 3 nuggets, what the heck!",negative
"Nor does it claim to be, this is simply good standard mexican fare at Vegas prices (yeah that means more people!).",positive
These tasted worse than the ones I get at my local Mexican restaurant in suburban Chicago.,negative
The pros: the bed was comfortable.,positive
"Let's do the technical details run down:

- Locally roasted coffee beans: 
Check.",neutral
Employees were educated and food was separated properly.,positive
Amazing!,positive
First time home buyer and I went in on closing day not knowing what to expect.,neutral
Get real!,neutral
Now they've locked the doors mentioning until it's up to par they will not be accessible.,neutral
and no dryer!,negative
"(Probably spelled that wrong, I don't speak Spanish).",neutral
I ordered the mozzarella basil and tomato salad-nasty!,negative
Decided to try the Kygo cloud nine s'mores and let me just say that I made a loud sound after the first bite!,positive
"He said he usually likes to spread it around between the families in the audience, but we were the only ones that would admit to being newlyweds (2 days before the show).",neutral
"Overall, it was as smooth as it could've been.",positive
I didn't know how to play Craps.,neutral
The only con was it felt like there was no A/c.,negative
I hope to actually try their food next time!,neutral
At 12:30p we went to the pool.,neutral
"A large group of my friends stumbled upon it, with no guidance from me, when THEY were in Montreal on vacation.",neutral
The only thing I will ding the restaurant on - is there was a very loud child who apparently is part of the family of whomever runs Bowl of Pho.,negative
"- Few minor issues (leaking toilet, broken closet rods, broken cabinet doors)that took a few days to get fixed
- Changed office hours to only being open from Monday to Friday from 9:30 - 5, and the MAILBOXES ARE IN THE OFFICE!",negative
So I called let them know what happen and got the pick up changed to delivery hands down thank you.,positive
Perfect food to give to an enemy or gf you are breaking up with.,negative
Two unfortunate things...smoothies underwhelming and hardly any gluten free options.,negative
First and last time at Great Wall.,negative
My stepdaughter said the shrimp was good.,positive
Was looking forward to a great Mexican dinner.,positive
You aren't limited to a certain number so your only limit is your stomach.,positive
"The woman who started to work with me had to step away for eyebrow threading, and the same gentleman who had gotten my wine took over for the service.",positive
First and last time I will be coming here.,negative
We had to share this tiny little coffee table with 4 orders of food.,negative
Alway 90 in a ac unit that should be 75.,negative
He said it was always like this...and I told him that he was wrong.,negative
ABSOLUTELY DEPLORABLE.,negative
"After I joked that they need some seating, the receptionist casualty said the waiting are was in an adjacent room as if I was supposed to know.",negative
I rented a mid-size vehicle.,neutral
"The Food, well my Free appitizer arrived withen a few (2) minutes of ordering it.",positive
"Just a quick heads up if you are staying here, be warned that if you are checking in the bottom (lobby) floor can get noisy in the morning.",negative
"He talked a bit about his past when I asked, and he's been through a long windy experience leading up to this point.",neutral
Bartender was kind enough to get us the recipe for the drink though.,positive
True story.,neutral
Along with his brother Jeremy.,neutral
"With my old Doc, I used to wait for hours to be seen for 10 min, and be prescribed tons of prescriptions - that guy was a quack!",negative
"$1500 dollars above the True Car quote for a ""New"" Honda!",negative
"If you are struggling to pass the NCLEX, the Rachell Allen review is just for you.",neutral
Yesss!,positive
I ordered some dinner.,neutral
"When you leave this place you end up walking right by the staff and you will feel like you should say bye too them, well don't.",negative
Was not a staff size or business issue.,neutral
Wanted to go on a date night and decided to go to R.T.'s ...and that's the good part.,positive
"Tony was lovely, and took care of an ingrown toenail, and my nails looked lovely when I left.",positive
Can be a hassle booking online.,negative
"Oh, and remember how I said the Plaza was recently renovated, well they kept their dated outlets.",negative
We arrived around 6:30pm and did not leave until 10PM.,neutral
"Got in my car and drove to brakes plus, my brakes were making way more noise than before they messed with it.",negative
If you are scared or don't want to go fast stay in the back.,neutral
He was kind and tried his best to rake up all the broken glass that was around.,positive
The tire was a kumho solus KL21.,neutral
I arrived early around 3pm to fill out paperwork and begin looking for a frame.,neutral
Second one was that the bathrooms were pretty clean and kept up pretty well not to mention easily accessible.,positive
"When I wan't to zonk out and not by means of alcohol, I go here, and order a Whopper or Whopper Jr. w/ cheese no pickles and no onions.",positive
I ordered the shrimp wonton soup and my husband ordered chicken and mushrooms with rice.,neutral
The good:  The candles and low lighting.,positive
Daughter and her friend had chicken burritos tonight.,neutral
I don't need to write about the decor or food then.,neutral
Go here and ask for Sarah.,neutral
"Sadly, I had absolutely no room for dessert.",negative
Scrambled eggs are fluffy.,neutral
"Luckily, Jonathan came out and took me back.",positive
/Users/kaitlyneydenberg/Desktop/10255939_10100375774551996_1925851564_n.jpg,neutral
"I had a sudden address change, the morning of delivery.",neutral
I found what I had thought to be a classic gem during Glendale Glitters.,positive
He suggested replacing the squirrel cage as he said it was going to continue to fall apart- he's going to get back to me with a quote- HE DIDN'T EVEN CHARGE ME FOR SERVICE CALL OR THE QUICK TEMPORARY FIX!,positive
Huge chunks of lobster and no fillers.,positive
"I figured if they recommend this company, it must be good.",positive
Just seeing the people who go to those malls makes me want to puke.,negative
"I wish their ""PDA"" policy was a little stricter, as there was a couple making out hardcore in the lounge area, and they also locked people out of one of the saunas while they were ""getting down"" too.",negative
"Restaurant seems to be very popular for seniors, probably because they give you free newspaper.",positive
"Needless to say, the cheap price of the manicure is shown in the work done.",negative
"However, I just moved and the PTs that is located near my new home was not up to par.",negative
We could hear the people above us stomping around even after midnight.,negative
We purchased the 2nd membership.,neutral
And I'm kicking myself for missing out on a year of good eats!,positive
I was wrong.,neutral
Needless to say I was mindfreaked.,neutral
You have to know what you are looking for to find it.,neutral
I had never gone to this place and thought it'd be a nice choice for Valentine's Day.,neutral
I once gave this place 5 stars.,positive
Every other nail tech has done this.,neutral
"Making certain players head shot only because they are wearing ""imaginary"" body armor, etc etc.",neutral
"Also, they have a pretty decent lunch and dinner menu but we didn't try any.",positive
I fell asleep and when I woke I had a Beautiful set of full eyebrows.,positive
Wow what a difference!,positive
i looked up owner Michael Gaughan on wikipedia.,neutral
I'd given this place a five star originally.,positive
Also the fries.,neutral
They even had us get estimates for the repair.,neutral
"Great salads, soups, meat, felafel, everything you ordered was delicious.",positive
when she was back from vacation.,neutral
They are cordial and get us on their list and with a rep as quick as they can.,positive
"We ate half there and planned to eat the other half at home, but sure enough we didn't even make it out of the parking lot and it was gone!",positive
To that she said yes.,neutral
The basil ...,neutral
Some of my 1 star reviews however really describe what bad to me really is.,negative
You get your side dishes in a self-serving buffet style.,neutral
"My friend and I went here after seeing all the ""rave reviews"".",neutral
"There is bar seating along the wall, however it is quite narrow and makes it difficult to sit there comfortably and eat.",negative
The Ice selection is always breaking.,negative
You will leave with your stomach full and not spend a lot.,positive
Three blendini's and two other items were ordered.,neutral
The cook comes out and ask about how the food is that he cooked (I haven't seen that in any bar I been too).,positive
(Spinach pie) too greasy .,negative
"I asked her if she could correct them and she ""did"".",positive
"Checkout time is Noon, so you get to sleep in an hour later than the 11am places.",positive
Wish it was really AYCE oysters.,negative
"The dining area on this very hot afternoon, was uncomfortably warm.",negative
Almost no one at the table could finish all 3 courses and unfortunately the sirloin was just too large to finish.,positive
The one and only complaint I have is the wait for a pizza!,negative
Let me preface this with I am not a steak eater at all.,positive
He kept making it a point to serve the pregnant girl last and thought it was funny.,negative
It gets better.,positive
I WON'T GIVE THEM ANYMORE MONEY TILL THEY MAKE THIS RIGHT!!!!,negative
"Luckily, I was driving and the banter between the front desk girl and I for 10 minute gave me the chance to redirect my route to the that gym.",positive
I overheard him saying to another Yelper that he only gets a chance to visit this restaurant one week out of the month.,neutral
I was getting food that's close to expiration date.,negative
Walked in on a Friday night with a booking for 3.,neutral
By the way we were only a foot away from them and said they would be with us soon while doing nothing.,negative
I had switched from hiltons to Marriotts at the suggestion of a friend.,neutral
"Just a even straight cut, no layers or anything.",neutral
The pool area can get a little overrun with unattended children.,negative
"The only annoying part is whenever you enter the hotel again, you have to swipe your key.",negative
They were my out-of-town customers and we were a party of 4.,neutral
The food was good.,positive
I won't let anyone else touch my eyebrows but Min .,neutral
"On a related note, I will never use Priceline again - let's keep jobs in America and stop outsourcing to other countries!!!",negative
"After getting one plate of hot food, we sat down and waited.",neutral
I tried Rudino's  today with a take out order for my wife and I.,neutral
So I ordered online the meat meat large deep dish.,neutral
Turn it back in...,neutral
We asked whether there was anything she could do to get on the same flight with us.,neutral
The only other restaurant that was available on main street was Global Restaurant.,neutral
So hot inside.,negative
"In saying this, I only ordered the Pad See Ew with chicken (other restaurants make this too sweet), green curry and beef jerky.",neutral
The Chai tea was overburdened by vanilla and the Early Gray did not taste like it contained bergamot.,negative
